0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
312.03704,253.22911599999992,219.93746599999992,204.70966599999997,198.43560799999997,199.73150399999997,219.40398199999993,278.376448,323.80945799999995,367.4549899999999,402.1866379999999,415.382702,410.4760799999999,376.2390799999999,357.0939539999999,355.2339139999999,371.715708,413.529816,480.116182,480.3982539999999,473.4210599999999,474.4123999999999,454.5477859999999,384.94549799999993
198.52584888888885,161.11076177777773,139.92977288888886,130.24146177777774,126.24974755555554,127.07422933333332,139.5903568888889,177.1101297777778,206.0157586666666,233.78414888888878,255.88130088888883,264.2769702222222,261.1552533333333,239.37280888888884,227.19219599999997,226.00879155555555,236.49492533333333,263.09811733333333,305.4620457777778,305.6415071111111,301.2024399999999,301.8331555555555,289.1947862222222,244.9120519999999
396.8142266666667,322.0288073333333,279.69216566666665,260.3271323333333,252.34847866666667,253.996456,279.01373966666665,354.00840533333337,411.7850869999999,467.28865166666657,511.4565236666666,528.2378196666667,521.99812,478.4592866666667,454.11263099999985,451.7472376666666,472.7069620000001,525.8815240000001,610.5587063333335,610.9174143333332,602.0445899999999,603.3052666666666,578.0436456666666,489.53114699999986
625.2614355555555,507.421813111111,440.7118325555555,410.19828811111097,397.6262982222222,400.2230213333333,439.6428345555555,557.8121671111112,648.8510676666665,736.3082105555553,805.9036665555553,832.346007888889,822.5140933333331,753.9098155555555,715.5467129999998,711.8195552222222,744.8458593333334,828.6331853333332,962.0592901111113,962.6245074444441,948.6435699999997,950.630022222222,910.8252058888888,771.3557809999998
511.2753022222223,414.91802644444437,360.3693792222222,335.41850144444436,325.1384048888889,327.2617413333333,359.49526122222215,456.1221404444444,530.5645076666665,602.0780772222221,658.9861732222222,680.6080345555555,672.5684933333331,616.4708822222221,585.1014329999999,582.0537418888887,609.0592993333333,677.5720653333334,786.6743834444445,787.1365607777778,775.7043699999998,777.3286888888887,744.7803525555556,630.7364209999998
312.03704,253.22911599999992,219.93746599999992,204.70966599999997,198.43560799999997,199.73150399999997,219.40398199999993,278.376448,323.80945799999995,367.4549899999999,402.1866379999999,415.382702,410.4760799999999,376.2390799999999,357.0939539999999,355.2339139999999,371.715708,413.529816,480.116182,480.3982539999999,473.4210599999999,474.4123999999999,454.5477859999999,384.94549799999993
946.5598488888888,768.1668617777777,667.1771228888889,620.9838117777778,601.9515475555556,605.8826293333333,665.5588068888887,844.4509297777779,982.2713086666665,1114.6693988888887,1220.0273508888888,1260.0574202222224,1245.1732533333334,1141.3158088888888,1083.2393459999998,1077.5969415555555,1127.5942253333335,1254.4367173333335,1456.4254957777778,1457.281157111111,1436.11594,1439.1231555555555,1378.864136222222,1167.7266019999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.45104444444444,28.769778888888887,24.987459444444443,23.25740388888888,22.544597777777778,22.691826666666664,24.926849444444443,31.626808888888892,36.78852833333332,41.747169444444424,45.69308944444444,47.19231611111111,46.63486666666666,42.745144444444435,40.570035,40.35871277777777,42.231236666666675,46.981806666666664,54.5467938888889,54.57884055555556,53.78614999999999,53.898777777777774,51.64192611111111,43.73429499999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.25522222222224,143.84889444444443,124.93729722222221,116.28701944444443,112.7229888888889,113.45913333333334,124.63424722222221,158.13404444444444,183.94264166666662,208.73584722222216,228.4654472222222,235.9615805555556,233.17433333333332,213.7257222222222,202.850175,201.79356388888888,211.15618333333336,234.90903333333335,272.7339694444445,272.89420277777776,268.93074999999993,269.4938888888889,258.2096305555556,218.67147499999996
35.45104444444444,28.769778888888887,24.987459444444443,23.25740388888888,22.544597777777778,22.691826666666664,24.926849444444443,31.626808888888892,36.78852833333332,41.747169444444424,45.69308944444444,47.19231611111111,46.63486666666666,42.745144444444435,40.570035,40.35871277777777,42.231236666666675,46.981806666666664,54.5467938888889,54.57884055555556,53.78614999999999,53.898777777777774,51.64192611111111,43.73429499999999
134.68004444444446,109.29762888888888,94.92843444444443,88.35587888888888,85.64789777777779,86.20722666666667,94.69817444444443,120.15160888888892,139.7612033333333,158.59929444444444,173.59001444444442,179.28564111111115,177.16786666666664,162.39064444444446,154.12731,153.32448777777776,160.4382866666667,178.48590666666666,207.22561888888893,207.34736555555554,204.33589999999998,204.76377777777776,196.1899011111111,166.14847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.1781555555556,419.7084011111111,364.5299705555555,339.2910261111111,328.8922422222223,331.0400933333334,363.6457605555555,461.3882311111112,536.6900616666666,609.0292805555555,666.5944005555555,688.4658938888889,680.3335333333333,623.5882555555555,591.856635,588.7737572222222,616.0911033333335,685.3948733333335,795.7568161111112,796.2243294444444,784.6601499999999,786.3032222222223,753.3791038888888,638.0184949999999
1580.031,1282.25115,1113.6755249999999,1036.568025,1004.7987,1011.3606,1110.974175,1409.5872000000002,1639.6418249999997,1860.6453749999996,2036.5125749999997,2103.3321750000005,2078.487,1905.1245,1808.1812249999998,1798.762725,1882.2199500000004,2093.9499,2431.1166750000007,2432.544975,2397.2152499999993,2402.235,2301.648525,1949.2103249999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.8836,180.87793999999997,157.09818999999996,146.22118999999998,141.73972,142.66536,156.71712999999997,198.84032000000002,231.29246999999995,262.46784999999994,287.2761699999999,296.70193,293.1972,268.74219999999997,255.06710999999993,253.73850999999996,265.51122000000004,295.37844,342.94013000000007,343.14161,338.1578999999999,338.86599999999993,324.67698999999993,274.96106999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.30764444444445,91.95316888888888,79.86422444444445,74.33466888888887,72.05641777777778,72.52698666666667,79.67050444444445,101.08472888888892,117.58247333333331,133.4311444444444,146.04298444444444,150.83477111111114,149.05306666666664,136.62084444444446,129.66881999999998,128.99339777777777,134.9783066666667,150.16194666666667,174.3409488888889,174.44337555555552,171.90979999999996,172.26977777777776,165.0564911111111,139.78233999999998
141.80417777777777,115.07911555555555,99.94983777777777,93.02961555555552,90.17839111111111,90.76730666666666,99.70739777777777,126.50723555555557,147.15411333333327,166.9886777777777,182.77235777777776,188.76926444444445,186.53946666666664,170.98057777777774,162.28014,161.43485111111107,168.9249466666667,187.92722666666666,218.1871755555556,218.31536222222223,215.14459999999997,215.5951111111111,206.56770444444444,174.93717999999996
14.078644444444446,11.42531888888889,9.923249444444446,9.236193888888888,8.953117777777779,9.011586666666668,9.899179444444444,12.55992888888889,14.609798333333332,16.57901944444444,18.146059444444443,18.741446111111117,18.520066666666665,16.975344444444442,16.111545,16.02762277777778,16.771256666666673,18.657846666666668,21.662123888888893,21.674850555555555,21.360049999999998,21.40477777777778,20.50851611111111,17.368164999999998
88.71242222222223,71.99327444444444,62.52842722222223,58.19914944444443,56.4154288888889,56.78385333333333,62.37675722222222,79.14268444444447,92.05933166666665,104.46779722222222,114.34203722222219,118.09369055555557,116.69873333333332,106.9651222222222,101.522145,100.99333388888888,105.67912333333335,117.56691333333335,136.49747944444445,136.57767277777776,134.59404999999998,134.8758888888889,129.22836055555555,109.44036499999999
354.34082222222224,287.56013444444443,249.75503722222223,232.46275944444446,225.3381088888889,226.80969333333334,249.1492272222222,316.1167644444445,367.70926166666663,417.27194722222214,456.7122672222221,471.6973605555557,466.12553333333335,427.2469222222222,405.50623499999995,403.3940238888889,422.11030333333343,469.59327333333334,545.2069494444446,545.5272627777778,537.6041499999999,538.7298888888889,516.1721705555557,437.13369499999993
56.484200000000016,45.83893,39.812554999999996,37.056055,35.92034000000001,36.154920000000004,39.715985,50.39104000000002,58.615215,66.515825,72.802865,75.19158500000002,74.30340000000001,68.10589999999999,64.640295,64.303595,67.28709000000002,74.85618000000001,86.90948500000002,86.96054500000001,85.69754999999999,85.87700000000001,82.28115500000001,69.681915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.367777777777775,48.17905555555556,41.84502777777778,38.94780555555555,37.754111111111115,38.00066666666667,41.74352777777778,52.963555555555565,61.607583333333324,69.91152777777776,76.51952777777778,79.03019444444445,78.09666666666666,71.58277777777778,67.94024999999998,67.58636111111112,70.72216666666668,78.67766666666667,91.34630555555557,91.39997222222222,90.07249999999998,90.26111111111109,86.48169444444444,73.23925
473.2799244444444,384.08343088888887,333.58856144444445,310.4919058888889,300.9757737777778,302.94131466666664,332.77940344444437,422.22546488888895,491.13565433333326,557.3346994444444,610.0136754444444,630.0287101111112,622.5866266666667,570.6579044444444,541.6196729999999,538.7984707777778,563.7971126666667,627.2183586666667,728.2127478888889,728.6405785555555,718.05797,719.5615777777778,689.432068111111,583.8633009999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.2799244444444,384.08343088888887,333.58856144444445,310.4919058888889,300.9757737777778,302.94131466666664,332.77940344444437,422.22546488888895,491.13565433333326,557.3346994444444,610.0136754444444,630.0287101111112,622.5866266666667,570.6579044444444,541.6196729999999,538.7984707777778,563.7971126666667,627.2183586666667,728.2127478888889,728.6405785555555,718.05797,719.5615777777778,689.432068111111,583.8633009999999
59.367777777777775,48.17905555555556,41.84502777777778,38.94780555555555,37.754111111111115,38.00066666666667,41.74352777777778,52.963555555555565,61.607583333333324,69.91152777777776,76.51952777777778,79.03019444444445,78.09666666666666,71.58277777777778,67.94024999999998,67.58636111111112,70.72216666666668,78.67766666666667,91.34630555555557,91.39997222222222,90.07249999999998,90.26111111111109,86.48169444444444,73.23925
74.32845777777777,60.32017755555555,52.38997477777777,48.76265255555555,47.26814711111112,47.57683466666666,52.262896777777776,66.31037155555556,77.1326943333333,87.52923277777776,95.80244877777776,98.94580344444445,97.77702666666666,89.62163777777776,85.06119299999997,84.61812411111111,88.54415266666666,98.50443866666669,114.36557455555557,114.4327652222222,112.77077,113.0069111111111,108.27508144444444,91.69554099999999
473.2799244444444,384.08343088888887,333.58856144444445,310.4919058888889,300.9757737777778,302.94131466666664,332.77940344444437,422.22546488888895,491.13565433333326,557.3346994444444,610.0136754444444,630.0287101111112,622.5866266666667,570.6579044444444,541.6196729999999,538.7984707777778,563.7971126666667,627.2183586666667,728.2127478888889,728.6405785555555,718.05797,719.5615777777778,689.432068111111,583.8633009999999
745.1843466666668,604.7435053333334,525.2387886666667,488.87285533333323,473.88960266666675,476.98436800000013,523.9647606666666,664.7985493333337,773.2983859999999,877.5294966666664,960.4731126666666,991.9870006666669,980.26936,898.5070266666667,852.786018,848.3440046666667,887.7046360000002,987.5620720000002,1146.5788273333335,1147.2524513333333,1130.5900199999999,1132.9574666666667,1085.5182286666668,919.2990659999999
189.26447555555552,153.59482911111107,133.40194855555555,124.1656041111111,120.36010622222221,121.14612533333333,133.07836655555556,168.84781511111115,196.40497566666662,222.8779505555555,243.9442545555555,251.94825988888886,248.97217333333327,228.20589555555551,216.59351699999996,215.46531922222218,225.46226733333336,250.82440133333333,291.21202211111114,291.3831114444444,287.1511299999999,287.75242222222215,275.70364188888885,233.4867289999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372.5921733333334,302.3717526666667,262.61939433333333,244.43642766666662,236.94480133333337,238.49218400000007,261.9823803333333,332.3992746666668,386.64919299999997,438.7647483333332,480.2365563333333,495.99350033333343,490.13468,449.25351333333333,426.393009,424.17200233333335,443.8523180000001,493.7810360000001,573.2894136666667,573.6262256666666,565.2950099999999,566.4787333333334,542.7591143333334,459.64953299999996
236.75869777777777,192.13807355555554,166.87797077777773,155.32384855555551,150.5633951111111,151.54665866666667,166.47318877777775,211.21865955555558,245.6910423333333,278.8071727777777,305.15987677777775,315.17241544444454,311.44950666666665,285.4721177777777,270.945717,269.5344081111111,282.0400006666667,313.7665346666667,364.2890665555556,364.5030892222222,359.20912999999996,359.96131111111106,344.88899744444444,292.07812899999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.50964,19.078906000000003,16.570631000000002,15.423331,14.950628000000002,15.048264000000001,16.530437000000003,20.973568000000004,24.396602999999995,27.68496499999999,30.301733,31.295957000000005,30.92628,28.34678,26.904339,26.764199,28.005978000000006,31.156356000000002,36.17313700000001,36.194389,35.66871,35.74340000000001,34.246751,29.002743
467.3431466666667,379.2655253333333,329.40405866666663,306.5971253333333,297.20036266666665,299.141248,328.6050506666666,416.9291093333334,484.9748959999999,550.3435466666666,602.3617226666665,622.1256906666667,614.7769599999999,563.4996266666666,534.825648,532.0398346666667,556.7248960000002,619.350592,719.0781173333334,719.5005813333332,709.0507199999998,710.5354666666666,680.7838986666668,576.539376
47.49422222222222,38.54324444444445,33.47602222222222,31.158244444444442,30.203288888888892,30.400533333333332,33.394822222222224,42.37084444444446,49.286066666666656,55.929222222222215,61.21562222222221,63.22415555555556,62.47733333333333,57.26622222222221,54.35219999999999,54.069088888888885,56.57773333333334,62.94213333333333,73.07704444444447,73.11997777777778,72.05799999999999,72.20888888888888,69.18535555555555,58.59139999999999
118.26061333333334,95.97267866666664,83.35529533333332,77.58402866666665,75.20618933333333,75.69732800000001,83.15310733333332,105.50340266666667,122.72230599999996,139.2637633333333,152.4268993333333,157.42814733333336,155.56855999999996,142.5928933333333,135.33697799999996,134.63203133333332,140.878556,156.725912,181.96184066666666,182.06874466666665,179.42441999999997,179.80013333333332,172.2715353333333,145.89258599999994
372.5921733333334,302.3717526666667,262.61939433333333,244.43642766666662,236.94480133333337,238.49218400000007,261.9823803333333,332.3992746666668,386.64919299999997,438.7647483333332,480.2365563333333,495.99350033333343,490.13468,449.25351333333333,426.393009,424.17200233333335,443.8523180000001,493.7810360000001,573.2894136666667,573.6262256666666,565.2950099999999,566.4787333333334,542.7591143333334,459.64953299999996
94.75097333333333,76.89377266666665,66.78466433333332,62.16069766666665,60.25556133333333,60.649063999999996,66.62267033333333,84.52983466666667,98.32570299999998,111.5787983333333,122.12516633333331,126.13219033333334,124.64228,114.24611333333333,108.43263899999998,107.86783233333331,112.872578,125.569556,145.7887036666667,145.87435566666664,143.75571,144.0567333333333,138.02478433333332,116.88984299999997
2236.0279822222224,1814.6159484444445,1576.0511262222221,1466.930148444444,1421.970840888889,1431.2571093333336,1572.2282302222222,1994.8193564444448,2320.3880186666665,2633.1477822222214,2882.0314942222217,2976.593243555556,2941.432853333333,2696.093742222222,2558.9015759999993,2545.5727048888884,2663.679685333334,2963.315637333333,3440.4672524444454,3442.4885537777777,3392.490639999999,3399.5944888888885,3257.2465395555555,2758.483111999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.8836,180.87793999999997,157.09818999999996,146.22118999999998,141.73972,142.66536,156.71712999999997,198.84032000000002,231.29246999999995,262.46784999999994,287.2761699999999,296.70193,293.1972,268.74219999999997,255.06710999999993,253.73850999999996,265.51122000000004,295.37844,342.94013000000007,343.14161,338.1578999999999,338.86599999999993,324.67698999999993,274.96106999999995
283.43873333333335,230.02057666666664,199.78011833333335,185.94795166666663,180.24891333333335,181.42604,199.29552833333332,252.86314666666675,294.13220499999994,333.77760833333326,365.32608833333325,377.3127283333333,372.85579999999993,341.75663333333335,324.3661649999999,322.6765983333333,337.6478300000001,375.62966000000006,436.1133616666668,436.3695816666666,430.03184999999996,430.93233333333336,412.8883183333333,349.6651049999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.61531111111105,362.44415222222216,314.7941661111111,292.99877722222215,284.01878444444446,285.87358666666665,314.0305961111111,398.43726222222233,463.46504833333324,525.9344361111109,575.645476111111,594.5328627777778,587.5100666666666,538.5070111111111,511.10479499999997,508.4425394444444,532.0327566666667,591.8808466666667,687.1852072222223,687.5889338888887,677.60255,679.0214444444443,650.5894327777778,550.9684149999998
283.43873333333335,230.02057666666664,199.78011833333335,185.94795166666663,180.24891333333335,181.42604,199.29552833333332,252.86314666666675,294.13220499999994,333.77760833333326,365.32608833333325,377.3127283333333,372.85579999999993,341.75663333333335,324.3661649999999,322.6765983333333,337.6478300000001,375.62966000000006,436.1133616666668,436.3695816666666,430.03184999999996,430.93233333333336,412.8883183333333,349.6651049999999
7.293755555555555,5.919141111111111,5.140960555555555,4.78501611111111,4.638362222222224,4.668653333333334,5.128490555555555,6.506951111111113,7.568931666666665,8.589130555555553,9.400970555555554,9.709423888888889,9.594733333333334,8.794455555555556,8.346945,8.303467222222222,8.688723333333336,9.666113333333334,11.222546111111113,11.229139444444444,11.066049999999999,11.089222222222222,10.62489388888889,8.997964999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.43873333333335,230.02057666666664,199.78011833333335,185.94795166666663,180.24891333333335,181.42604,199.29552833333332,252.86314666666675,294.13220499999994,333.77760833333326,365.32608833333325,377.3127283333333,372.85579999999993,341.75663333333335,324.3661649999999,322.6765983333333,337.6478300000001,375.62966000000006,436.1133616666668,436.3695816666666,430.03184999999996,430.93233333333336,412.8883183333333,349.6651049999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.43873333333335,230.02057666666664,199.78011833333335,185.94795166666663,180.24891333333335,181.42604,199.29552833333332,252.86314666666675,294.13220499999994,333.77760833333326,365.32608833333325,377.3127283333333,372.85579999999993,341.75663333333335,324.3661649999999,322.6765983333333,337.6478300000001,375.62966000000006,436.1133616666668,436.3695816666666,430.03184999999996,430.93233333333336,412.8883183333333,349.6651049999999
1417.193666666667,1150.1028833333332,998.9005916666666,929.7397583333333,901.2445666666669,907.1302000000001,996.4776416666666,1264.3157333333338,1470.6610249999997,1668.8880416666666,1826.6304416666665,1886.563641666667,1864.279,1708.7831666666666,1621.830825,1613.3829916666666,1688.2391500000006,1878.1483,2180.566808333334,2181.847908333333,2150.1592499999997,2154.661666666667,2064.4415916666667,1748.3255249999997
56.484200000000016,45.83893,39.812554999999996,37.056055,35.92034000000001,36.154920000000004,39.715985,50.39104000000002,58.615215,66.515825,72.802865,75.19158500000002,74.30340000000001,68.10589999999999,64.640295,64.303595,67.28709000000002,74.85618000000001,86.90948500000002,86.96054500000001,85.69754999999999,85.87700000000001,82.28115500000001,69.681915
354.34082222222224,287.56013444444443,249.75503722222223,232.46275944444446,225.3381088888889,226.80969333333334,249.1492272222222,316.1167644444445,367.70926166666663,417.27194722222214,456.7122672222221,471.6973605555557,466.12553333333335,427.2469222222222,405.50623499999995,403.3940238888889,422.11030333333343,469.59327333333334,545.2069494444446,545.5272627777778,537.6041499999999,538.7298888888889,516.1721705555557,437.13369499999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.80798611111109,105.70123944444441,96.36571277777777,91.97999888888889,90.55602555555556,90.66140666666665,97.25879555555554,115.9789972222222,138.79843555555553,161.48282666666665,171.69461055555553,177.1841694444444,165.30975499999994,151.07046444444444,157.26935333333333,156.56002333333336,160.4941038888889,171.5059872222222,193.49388888888885,193.8755633333333,188.72118722222223,186.42095666666665,180.91590055555554,156.20314444444443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.3239583333334,660.8648383333333,602.4972983333334,575.0769566666667,566.1739966666667,566.8328599999999,608.0810266666667,725.1233916666666,867.7949866666667,1009.6222400000001,1073.4683116666665,1107.7901083333331,1033.548945,944.5221133333334,983.27878,978.8439100000003,1003.4405516666669,1072.2890016666665,1209.7616666666663,1212.14797,1179.9218016666669,1165.5403100000003,1131.121621666667,976.6126333333334
7.673263888888889,6.498570555555555,5.9246172222222215,5.654981111111111,5.567434444444444,5.573913333333332,5.9795244444444435,7.130452777777776,8.533404444444443,9.928053333333335,10.555879444444443,10.893380555555554,10.163334999999998,9.287895555555556,9.669006666666666,9.625396666666667,9.867266111111112,10.544282777777777,11.896111111111109,11.919576666666666,11.60268277777778,11.461263333333337,11.122809444444446,9.603455555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.80798611111109,105.70123944444441,96.36571277777777,91.97999888888889,90.55602555555556,90.66140666666665,97.25879555555554,115.9789972222222,138.79843555555553,161.48282666666665,171.69461055555553,177.1841694444444,165.30975499999994,151.07046444444444,157.26935333333333,156.56002333333336,160.4941038888889,171.5059872222222,193.49388888888885,193.8755633333333,188.72118722222223,186.42095666666665,180.91590055555554,156.20314444444443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390.08368055555553,330.3661072222222,301.1881938888889,287.4807744444444,283.03018777777777,283.3595533333333,303.97949777777774,362.48893611111106,433.8104177777777,504.70981333333333,536.6264427777776,553.7838972222221,516.670765,472.1662822222222,491.54072666666667,489.3237366666667,501.6195894444444,536.0369061111111,604.7594444444443,605.9523566666666,589.8425061111111,582.6532033333334,565.4473127777778,488.20832222222214
635.7847222222223,538.4529888888889,490.89685555555565,468.5555777777778,461.30171111111116,461.8385333333333,495.44631111111113,590.8089444444445,707.053511111111,822.6101333333335,874.630011111111,902.5943888888888,842.1049,769.568488888889,801.1462666666667,797.5328666666669,817.5734777777778,873.6691444444444,985.6777777777777,987.6220666666668,961.3651444444447,949.6475333333336,921.6042111111112,795.7148888888888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
