0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
199.21378399999998,162.12380799999997,139.86865199999997,129.89684400000002,125.43761999999997,125.70096,133.30270799999997,155.27111599999998,189.75109999999995,218.10403999999994,239.40532,247.12410799999998,243.25008400000002,225.67067599999996,213.35221599999994,207.31295199999997,217.41935599999996,243.78846799999997,292.75800399999997,290.75661999999994,288.53285999999997,293.665064,286.99378399999995,248.79192799999993
398.18927399999995,324.053688,279.56999699999994,259.63830899999994,250.72519499999996,251.25155999999998,266.445963,310.356501,379.275225,435.9471899999999,478.52427,493.952613,486.20919899999996,451.0714109999999,426.44922599999995,414.3779219999999,434.57864099999995,487.2853229999999,585.1658189999999,581.1654449999999,576.7205849999999,586.978854,573.6442740000001,497.2862579999999
627.4281019999999,510.612424,440.5193309999999,409.1129069999999,395.0684849999999,395.89787999999993,419.8397489999999,489.02972299999993,597.6251749999999,686.92337,754.01221,778.3226989999998,766.1213769999999,710.7546529999998,671.9573979999999,652.9366059999998,684.7669429999999,767.8170289999998,922.0476369999998,915.744235,908.7404549999999,924.9044419999999,903.8931019999999,783.575534
513.0469819999998,417.52698399999997,360.211971,334.5309869999999,323.04688500000003,323.72508,343.3023089999999,399.87884299999996,488.677175,561.6961699999999,616.5546099999999,636.4332589999999,626.4562569999999,581.1829729999997,549.4585179999999,533.905246,559.9328629999999,627.8427889999999,753.9569169999999,748.802635,743.075655,756.2929220000001,739.111982,640.7284939999997
313.118316,254.82139199999997,219.841398,204.16800599999996,197.15912999999998,197.57304,209.52124199999994,244.05053399999994,298.24514999999997,342.8094599999999,376.2901799999999,388.42234199999996,382.333266,354.70247399999994,335.34068399999995,325.84834799999993,341.73329399999994,383.17948199999984,460.148346,457.0026299999999,453.50738999999993,461.57403600000004,451.08831599999996,391.0437719999999
949.839884,772.9970079999999,666.8857019999998,619.3406939999999,598.0793699999999,599.33496,635.5796579999999,740.323766,904.72235,1039.90754,1141.47082,1178.2735579999999,1159.802434,1075.9848259999999,1017.2511159999997,988.4562519999997,1036.643006,1162.3694179999998,1395.8533539999999,1386.31087,1375.70811,1400.178164,1368.369884,1186.225628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.57389,28.95068,24.976544999999998,23.195865,22.399575,22.446599999999997,23.804054999999998,27.726985,33.884125,38.94714999999999,42.750949999999996,44.129304999999995,43.437515000000005,40.298334999999994,38.098609999999994,37.02016999999999,38.82488499999999,43.53365499999999,52.278214999999996,51.920824999999994,51.52372499999999,52.44019,51.248889999999996,44.42713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.86944999999997,144.7534,124.882725,115.97932499999999,111.997875,112.233,119.02027499999998,138.63492499999998,169.42062499999997,194.73574999999997,213.75475000000003,220.646525,217.187575,201.491675,190.49304999999995,185.10084999999998,194.124425,217.668275,261.391075,259.60412499999995,257.618625,262.20095000000003,256.24445000000003,222.13564999999997
35.57389,28.95068,24.976544999999998,23.195865,22.399575,22.446599999999997,23.804054999999998,27.726985,33.884125,38.94714999999999,42.750949999999996,44.129304999999995,43.437515000000005,40.298334999999994,38.098609999999994,37.02016999999999,38.82488499999999,43.53365499999999,52.278214999999996,51.920824999999994,51.52372499999999,52.44019,51.248889999999996,44.42713
135.14674,109.98488,94.88696999999999,88.12209,85.09694999999999,85.27560000000001,90.43262999999999,105.33601,128.72725,147.96189999999999,162.41270000000003,167.64912999999999,165.02099000000004,153.09510999999998,144.73825999999997,140.64121999999998,147.49741,165.38622999999998,198.60719,197.24945,195.74084999999997,199.22254,194.69673999999998,168.78058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518.9702900000001,422.34748,364.370745,338.393265,326.77657500000004,327.46260000000007,347.26585499999993,404.49558500000006,494.31912500000004,568.1811499999999,623.67295,643.7811049999999,633.6889150000002,587.892935,555.80221,540.06937,566.397485,635.0914549999999,762.661615,757.447825,751.654725,765.0245900000001,747.6452900000002,648.1259299999999
1585.5061500000002,1290.3138000000001,1113.189075,1033.8252750000001,998.335125,1000.431,1060.931925,1235.7744750000002,1510.194375,1735.8502499999997,1905.38325,1966.8156749999998,1935.983025,1796.071725,1698.03135,1649.9659499999998,1730.4009749999998,1940.2679249999999,2330.007525,2314.0788749999997,2296.380375,2337.2266500000005,2284.1311499999997,1980.0895499999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.65594,182.01527999999996,157.02957,145.83428999999998,140.82795,141.1236,149.65802999999997,174.32180999999997,213.03224999999998,244.86389999999997,268.77869999999996,277.44453,273.09519,253.35890999999992,239.52905999999996,232.74881999999997,244.09520999999995,273.6996299999999,328.67739,326.43044999999995,323.93384999999995,329.69574,322.20593999999994,279.31697999999994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.70027999999999,92.53136,79.82934,74.13798000000001,71.5929,71.7432,76.08186,88.62022,108.2995,124.4818,136.6394,141.04486,138.83378000000002,128.80042,121.76971999999996,118.32283999999999,124.09101999999999,139.14105999999998,167.09017999999998,165.9479,164.6787,167.60788000000002,163.80028000000001,141.99675999999997
142.29556,115.80272,99.90617999999999,92.78346,89.5983,89.78639999999999,95.21621999999999,110.90794,135.5365,155.78859999999997,171.00379999999998,176.51721999999998,173.75006000000002,161.19333999999998,152.39443999999997,148.08067999999997,155.29953999999995,174.13461999999996,209.11285999999998,207.68329999999997,206.09489999999997,209.76076,204.99555999999998,177.70852
14.12743,11.497160000000001,9.918914999999998,9.211755,8.895525,8.914200000000001,9.453285000000001,11.011194999999999,13.456375,15.46705,16.97765,17.525035000000003,17.250305,16.003645,15.130069999999998,14.701789999999999,15.418494999999997,17.288484999999998,20.761205,20.619275,20.461575,20.82553,20.35243,17.64331
89.01983000000001,72.44596,62.501115,58.045155,56.05252499999999,56.1702,59.56708499999999,69.38379499999999,84.79137499999999,97.46105,106.97965,110.428835,108.697705,100.84224499999999,95.33766999999999,92.63898999999999,97.15509499999999,108.938285,130.82060499999997,129.92627499999998,128.93257499999999,131.22592999999998,128.24483,111.17411
355.56868999999995,289.36828,249.64594499999998,231.84766499999998,223.88857499999997,224.35860000000002,237.926655,277.137185,338.67912499999994,389.28515,427.30495,441.081905,434.16731500000003,402.790535,380.80380999999994,370.0245699999999,388.063085,435.12825499999997,522.532015,518.959825,514.990725,524.1509900000001,512.24369,444.05872999999997
56.679930000000006,46.12716,39.795165000000004,36.958005,35.689275,35.76420000000001,37.927035000000004,44.17744500000001,53.987625,62.05455,68.11515000000001,70.311285,69.20905500000002,64.207395,60.702569999999994,58.98429,61.859745000000004,69.362235,83.294955,82.725525,82.09282499999999,83.55303000000002,81.65493000000001,70.78581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5735,48.482000000000006,41.826750000000004,38.84475,37.51125,37.589999999999996,39.863249999999994,46.43274999999999,56.74375,65.22249999999998,71.5925,73.90075,72.74225000000001,67.48525,63.8015,61.99549999999999,65.01774999999999,72.90324999999999,87.54724999999999,86.94875000000002,86.28375,87.81850000000001,85.8235,74.39949999999999
474.919942,386.49850399999997,333.4428509999999,309.67034699999994,299.03968499999996,299.66748,317.78982899999994,370.161883,452.361175,519.95377,570.73541,589.1367789999999,579.901217,537.9924129999999,508.62555799999984,494.22812599999986,518.321503,581.1847089999999,697.9266769999999,693.155435,687.854055,700.089082,684.184942,593.112814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.919942,386.49850399999997,333.4428509999999,309.67034699999994,299.03968499999996,299.66748,317.78982899999994,370.161883,452.361175,519.95377,570.73541,589.1367789999999,579.901217,537.9924129999999,508.62555799999984,494.22812599999986,518.321503,581.1847089999999,697.9266769999999,693.155435,687.854055,700.089082,684.184942,593.112814
59.5735,48.482000000000006,41.826750000000004,38.84475,37.51125,37.589999999999996,39.863249999999994,46.43274999999999,56.74375,65.22249999999998,71.5925,73.90075,72.74225000000001,67.48525,63.8015,61.99549999999999,65.01774999999999,72.90324999999999,87.54724999999999,86.94875000000002,86.28375,87.81850000000001,85.8235,74.39949999999999
74.586022,60.69946399999999,52.367091,48.63362699999999,46.964085,47.06268,49.90878899999999,58.13380300000001,71.043175,81.65857,89.63381000000001,92.52373899999999,91.07329700000001,84.49153299999999,79.87947799999999,77.618366,81.40222299999999,91.27486899999998,109.60915699999998,108.859835,108.027255,109.94876200000002,107.45102200000001,93.14817399999997
474.919942,386.49850399999997,333.4428509999999,309.67034699999994,299.03968499999996,299.66748,317.78982899999994,370.161883,452.361175,519.95377,570.73541,589.1367789999999,579.901217,537.9924129999999,508.62555799999984,494.22812599999986,518.321503,581.1847089999999,697.9266769999999,693.155435,687.854055,700.089082,684.184942,593.112814
747.766572,608.546064,525.009366,487.579302,470.84121,471.82968,500.363514,582.8238780000001,712.2475499999998,818.67282,898.6290600000001,927.602214,913.0607220000002,847.074858,800.836428,778.167516,816.1027980000001,915.0815939999999,1098.893082,1091.3807100000001,1083.0336300000001,1102.297812,1077.2565720000002,933.8625239999999
189.920318,154.56061599999998,133.34367899999998,123.83706299999997,119.58586499999996,119.83691999999999,127.08404099999998,148.027607,180.89907499999995,207.92932999999996,228.23688999999996,235.59559099999998,231.90229300000001,215.14297699999992,203.39918199999997,197.64165399999993,207.27658699999995,232.41556099999994,279.10063299999996,277.19261499999993,275.072595,279.965378,273.60531799999995,237.18560599999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.883286,304.273032,262.504683,243.789651,235.420605,235.91484,250.181757,291.4119390000001,356.1237749999999,409.33641,449.31453000000005,463.801107,456.5303610000001,423.537429,400.418214,389.083758,408.05139900000006,457.54079699999994,549.446541,545.6903550000001,541.5168150000001,551.148906,538.6282860000001,466.93126199999995
237.579118,193.34621599999997,166.805079,154.912863,149.59486499999997,149.90892,158.97464099999996,185.17380699999998,226.29407499999994,260.10733,285.51088999999996,294.716191,290.096093,269.1311769999999,254.44038199999997,247.23805399999995,259.29078699999997,290.73816099999993,349.13843299999996,346.75161499999996,344.09959499999997,350.220178,342.26411799999994,296.7052059999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.591106,19.198871999999998,16.563392999999998,15.382521,14.854455000000002,14.885640000000002,15.785847000000002,18.387369,22.470525,25.828110000000002,28.350630000000002,29.264696999999998,28.805931000000005,26.724158999999997,25.265393999999997,24.550217999999997,25.747028999999998,28.869686999999995,34.668710999999995,34.43170500000001,34.168365,34.776126000000005,33.986106,29.462202
468.96259200000003,381.650304,329.26017599999994,305.78587200000004,295.28855999999996,295.90848000000005,313.80350400000003,365.518608,446.6867999999999,513.4315199999999,563.57616,581.746704,572.626992,531.2438879999999,502.24540799999994,488.02857599999993,511.819728,573.894384,689.1719519999999,684.46056,679.22568,691.307232,675.602592,585.6728639999999
47.6588,38.7856,33.461400000000005,31.0758,30.009,30.072000000000003,31.8906,37.14620000000001,45.39499999999999,52.178000000000004,57.274,59.120599999999996,58.193799999999996,53.98819999999999,51.041199999999996,49.596399999999996,52.014199999999995,58.32259999999999,70.0378,69.559,69.02699999999999,70.25479999999999,68.65879999999999,59.51959999999999
118.67041199999997,96.57614399999999,83.31888599999998,77.37874199999999,74.72240999999998,74.87928,79.40759399999999,92.49403799999999,113.03354999999999,129.92322,142.61226,147.210294,144.902562,134.43061799999995,127.09258799999995,123.49503599999997,129.51535799999996,145.22327399999998,174.39412199999998,173.20191,171.87723,174.934452,170.960412,148.20380399999996
373.883286,304.273032,262.504683,243.789651,235.420605,235.91484,250.181757,291.4119390000001,356.1237749999999,409.33641,449.31453000000005,463.801107,456.5303610000001,423.537429,400.418214,389.083758,408.05139900000006,457.54079699999994,549.446541,545.6903550000001,541.5168150000001,551.148906,538.6282860000001,466.93126199999995
95.07930599999999,77.37727199999999,66.755493,61.99622099999999,59.867954999999995,59.99363999999999,63.62174699999999,74.10666899999998,90.563025,104.09510999999998,114.26162999999997,117.94559699999999,116.096631,107.706459,101.82719399999998,98.94481799999998,103.768329,116.35358699999998,139.72541099999998,138.77020499999998,137.70886499999997,140.158326,136.97430599999998,118.74160199999999
2243.776304,1826.0260480000002,1575.362712,1463.0486639999997,1412.8237199999996,1415.7897600000001,1501.4094479999997,1748.8430959999998,2137.1965999999998,2456.54024,2696.4599200000002,2783.397848,2739.7641040000003,2541.764456,2403.019696,2334.998511999999,2448.8285359999995,2745.8280079999995,3297.3796239999997,3274.8377199999995,3249.79116,3307.595984,3232.456304,2802.182767999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.65594,182.01527999999996,157.02957,145.83428999999998,140.82795,141.1236,149.65802999999997,174.32180999999997,213.03224999999998,244.86389999999997,268.77869999999996,277.44453,273.09519,253.35890999999992,239.52905999999996,232.74881999999997,244.09520999999995,273.6996299999999,328.67739,326.43044999999995,323.93384999999995,329.69574,322.20593999999994,279.31697999999994
284.42091,231.46692,199.692855,185.45593499999998,179.08942499999998,179.4654,190.318545,221.68321500000002,270.910875,311.39085,341.80305,352.823295,347.292285,322.19386499999996,304.60659,295.98422999999997,310.41331499999995,348.06094499999995,417.97558499999997,415.11817499999995,411.9432749999999,419.27061,409.74591000000004,355.20447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.16292999999996,364.72316,314.6566649999999,292.223505,282.19177499999995,282.7842,299.885535,349.306945,426.87512499999997,490.65954999999997,538.5801499999999,555.944785,547.229555,507.68189499999994,479.96957,466.3832899999999,489.1192449999999,548.4407349999999,658.6054549999999,654.1030250000001,649.1003249999999,660.64603,645.6379299999999,559.6968099999999
284.42091,231.46692,199.692855,185.45593499999998,179.08942499999998,179.4654,190.318545,221.68321500000002,270.910875,311.39085,341.80305,352.823295,347.292285,322.19386499999996,304.60659,295.98422999999997,310.41331499999995,348.06094499999995,417.97558499999997,415.11817499999995,411.9432749999999,419.27061,409.74591000000004,355.20447
7.31903,5.95636,5.138715,4.772355,4.608524999999999,4.6182,4.897485,5.704594999999999,6.971375,8.013050000000002,8.79565,9.079235,8.936905000000001,8.291045,7.83847,7.6165899999999995,7.987894999999998,8.956684999999998,10.755805,10.682275,10.600575000000001,10.78913,10.54403,9.140509999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.42091,231.46692,199.692855,185.45593499999998,179.08942499999998,179.4654,190.318545,221.68321500000002,270.910875,311.39085,341.80305,352.823295,347.292285,322.19386499999996,304.60659,295.98422999999997,310.41331499999995,348.06094499999995,417.97558499999997,415.11817499999995,411.9432749999999,419.27061,409.74591000000004,355.20447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.42091,231.46692,199.692855,185.45593499999998,179.08942499999998,179.4654,190.318545,221.68321500000002,270.910875,311.39085,341.80305,352.823295,347.292285,322.19386499999996,304.60659,295.98422999999997,310.41331499999995,348.06094499999995,417.97558499999997,415.11817499999995,411.9432749999999,419.27061,409.74591000000004,355.20447
1422.1045500000002,1157.3346,998.464275,927.2796750000001,895.447125,897.3270000000001,951.592725,1108.416075,1354.554375,1556.95425,1709.01525,1764.1164749999998,1736.4614250000002,1610.9693249999998,1523.0329499999998,1479.92115,1552.0665749999998,1740.3047249999997,2089.877925,2075.590875,2059.716375,2096.35305,2048.72955,1776.02235
56.679930000000006,46.12716,39.795165000000004,36.958005,35.689275,35.76420000000001,37.927035000000004,44.17744500000001,53.987625,62.05455,68.11515000000001,70.311285,69.20905500000002,64.207395,60.702569999999994,58.98429,61.859745000000004,69.362235,83.294955,82.725525,82.09282499999999,83.55303000000002,81.65493000000001,70.78581
355.56868999999995,289.36828,249.64594499999998,231.84766499999998,223.88857499999997,224.35860000000002,237.926655,277.137185,338.67912499999994,389.28515,427.30495,441.081905,434.16731500000003,402.790535,380.80380999999994,370.0245699999999,388.063085,435.12825499999997,522.532015,518.959825,514.990725,524.1509900000001,512.24369,444.05872999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.41145499999999,88.853545,78.87510499999999,74.20069999999998,72.53497,72.83783,77.89080999999999,89.06474999999999,114.32167999999999,137.64987000000002,150.91593499999996,157.49516999999997,149.800135,137.534305,139.25981,136.06782499999997,140.05680999999998,153.769195,182.48909000000003,178.26897499999998,173.53080999999995,173.54276499999997,169.83273,148.70824499999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.3052449999999,555.529755,493.14259500000003,463.91729999999995,453.50283,455.39637,486.98859000000004,556.8502500000001,714.76152,860.61393,943.555965,984.6906300000002,936.5797650000001,859.891395,870.67959,850.7226749999999,875.6625900000001,961.3951050000001,1140.95751,1114.572525,1084.94859,1085.023335,1061.8274700000002,929.753055
6.542235,5.462764999999999,4.849285,4.561899999999999,4.45949,4.47811,4.7887699999999995,5.47575,7.028559999999999,8.46279,9.278394999999998,9.68289,9.209795,8.455684999999999,8.56177,8.365524999999998,8.610769999999999,9.453814999999999,11.21953,10.960075,10.668769999999999,10.669505,10.44141,9.142665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.41145499999999,88.853545,78.87510499999999,74.20069999999998,72.53497,72.83783,77.89080999999999,89.06474999999999,114.32167999999999,137.64987000000002,150.91593499999996,157.49516999999997,149.800135,137.534305,139.25981,136.06782499999997,140.05680999999998,153.769195,182.48909000000003,178.26897499999998,173.53080999999995,173.54276499999997,169.83273,148.70824499999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.58586499999996,277.709135,246.52181499999998,231.91209999999995,226.70591000000002,227.65248999999997,243.44543,278.36925,357.30904,430.22061,471.68330499999996,492.24651,468.19590500000004,429.859415,435.25242999999995,425.2759749999999,437.74343,480.601085,570.36427,557.174425,542.36543,542.402795,530.80719,464.78323499999993
542.0709,452.6291,401.79789999999997,377.98599999999993,369.5006000000001,371.0434,396.78380000000004,453.70500000000004,582.3664,701.2026,768.7813,802.2966,763.0973000000001,700.6139000000001,709.4038,693.1434999999999,713.4638,783.3161000000001,929.6182000000001,908.1205000000001,883.9838,884.0447,865.1454000000001,757.5351000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521.1090449999999,435.12595500000003,386.2603949999999,363.36929999999995,355.21203,356.69516999999996,381.44019,436.16024999999996,559.8463199999999,674.08713,739.052565,771.27183,733.588365,673.5211949999999,681.9711900000001,666.3396749999999,685.8741899999999,753.025305,893.66991,873.003525,849.8001899999998,849.8587349999999,831.6902699999999,728.241255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.37875,27.87125,24.741250000000004,23.275,22.7525,22.8475,24.432500000000005,27.937500000000004,35.86,43.17750000000001,47.33875,49.4025,46.98875000000001,43.14125000000001,43.6825,42.681250000000006,43.932500000000005,48.23375000000001,57.2425,55.91875,54.432500000000005,54.43625000000001,53.2725,46.64625
83.31336,69.56663999999999,61.75416,58.09439999999999,56.790240000000004,57.02736,60.98352,69.732,89.50655999999998,107.77103999999999,118.15751999999999,123.30864,117.28392000000001,107.68056,109.03151999999999,106.5324,109.65552000000001,120.39144,142.87727999999998,139.5732,135.86352,135.87288,132.96816,116.42903999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.095395,222.18960499999997,197.237245,185.54829999999998,181.38293000000002,182.14027,194.77589,222.71775,285.87592,344.21103000000005,377.38451499999996,393.83673000000005,374.594315,343.922045,348.23688999999996,340.25492499999996,350.22989,384.519455,456.33721,445.78427500000004,433.93589,433.965785,424.68837,371.863905
275.975505,230.439495,204.56065499999997,192.43769999999995,188.11767,188.90312999999998,202.00790999999998,230.98725000000002,296.49048,356.99157,391.39678499999997,408.45987,388.50298499999997,356.691855,361.16691000000003,352.888575,363.2339099999999,398.79664499999996,473.28099000000003,462.33622500000007,450.04790999999994,450.07891500000005,440.45703,385.67119499999995
66.49047,55.519529999999996,49.28457,46.36379999999999,45.32298,45.51222,48.66954,55.65149999999999,71.43311999999999,86.00957999999999,94.29879,98.40978,93.60159,85.93736999999999,87.01553999999999,85.02104999999999,87.51354,96.08163,114.02706,111.39015,108.42953999999999,108.43700999999999,106.11882,92.91932999999999
831.53142,694.32858,616.35402,579.8267999999999,566.8102800000001,569.17692,608.6624400000001,695.979,893.3443199999999,1075.6378800000002,1179.30294,1230.7150800000002,1170.58374,1074.73482,1088.2184399999999,1063.2753,1094.44644,1201.5991800000002,1426.02516,1393.0479,1356.0224399999997,1356.11586,1327.12452,1162.05138
38.71935,32.330650000000006,28.69985,26.999,26.392900000000004,26.5031,28.3417,32.4075,41.59759999999999,50.0859,54.91295,57.3069,54.506949999999996,50.04385,50.6717,49.51024999999999,50.96170000000001,55.951150000000005,66.40129999999999,64.86575,63.14169999999999,63.146049999999995,61.79610000000001,54.10965
