0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
213.94326799999996,175.34347599999998,150.12720800000002,135.830772,128.77911199999997,127.01180799999997,135.49135599999997,156.57611200000002,185.783444,211.649284,233.28997999999996,239.10686799999993,238.04765599999993,221.223156,205.89676799999998,201.94666799999993,211.22208799999999,236.64902799999996,283.453324,279.97723599999995,276.6181879999999,278.90632,274.6460639999999,241.47692799999996
427.63062299999996,350.47721099999995,300.074838,271.49906699999997,257.404182,253.87168799999998,270.820641,312.96493200000003,371.34465900000004,423.045399,466.30090499999994,477.92772299999996,475.810566,442.1816909999999,411.5472479999999,403.65177299999993,422.1915179999999,473.014983,566.567589,559.6195710000001,552.905493,557.47902,548.963604,482.665008
673.8189289999997,552.2480529999999,472.828874,427.80194099999994,405.5925859999999,400.0264239999999,426.732943,493.139836,585.128957,666.5939769999998,734.7518149999999,753.0722289999998,749.7362179999999,696.7470929999998,648.4763039999998,636.0353789999997,665.2485139999999,745.3312089999998,892.7423469999998,881.7943329999999,871.214939,878.42146,865.0036919999999,760.5367839999999
550.980689,451.57237299999997,386.631434,349.812981,331.652426,327.1009839999999,348.938863,403.239676,478.459037,545.0728569999999,600.8054149999999,615.785989,613.0581379999999,569.7290129999999,530.2580639999999,520.0851389999999,543.972674,609.4561689999999,729.994027,721.0418530000001,712.3910989999999,718.2838599999999,707.3121719999999,621.889744
336.2696819999999,275.59967399999994,235.965492,213.494778,202.41118799999998,199.63339199999996,212.961294,246.101688,292.00890599999997,332.66406599999993,366.67826999999994,375.82108199999993,374.1562439999999,347.71199399999983,323.62243199999995,317.4137819999999,331.99261199999995,371.95792199999994,445.523526,440.05991399999994,434.780262,438.37667999999996,431.680536,379.54627199999993
1020.0692179999998,836.0276259999999,715.7979080000001,647.6333219999999,614.011412,605.585008,646.0150060000001,746.545912,885.804794,1009.1316339999998,1112.31323,1140.0478179999998,1134.9975559999998,1054.779306,981.703968,962.8701179999999,1007.0947879999999,1128.3289779999998,1351.489174,1334.9153860000001,1318.899638,1329.8093199999998,1309.496664,1151.3481279999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.204155,31.311334999999996,26.808430000000005,24.255495000000003,22.99627,22.68068,24.194885,27.960020000000004,33.175615,37.794515000000004,41.658924999999996,42.69765499999999,42.508509999999994,39.504135,36.76728,36.06190499999999,37.71823,42.258754999999994,50.616665,49.995934999999996,49.396105,49.8047,49.04393999999999,43.12087999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.020775,156.556675,134.04215000000002,121.277475,114.98134999999999,113.40339999999999,120.974425,139.80010000000001,165.878075,188.972575,208.29462500000002,213.488275,212.54254999999998,197.52067499999998,183.8364,180.30952499999998,188.59115,211.29377499999995,253.08332499999997,249.979675,246.98052499999997,249.0235,245.21970000000002,215.6044
38.204155,31.311334999999996,26.808430000000005,24.255495000000003,22.99627,22.68068,24.194885,27.960020000000004,33.175615,37.794515000000004,41.658924999999996,42.69765499999999,42.508509999999994,39.504135,36.76728,36.06190499999999,37.71823,42.258754999999994,50.616665,49.995934999999996,49.396105,49.8047,49.04393999999999,43.12087999999999
145.13922999999997,118.95311,101.84638000000001,92.14767,87.36382,86.16487999999998,91.91741,106.22132,126.03559,143.58299,158.26405,162.21023,161.49165999999997,150.07790999999997,139.68048,137.00072999999998,143.29317999999998,160.54283,192.29489,189.93671,187.65793,189.2102,186.32004,163.81808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557.341955,456.78593500000005,391.0952300000001,353.851695,335.48147,330.87748,352.967485,407.89522,483.9830150000001,551.365915,607.741925,622.895455,620.13611,576.306735,536.38008,526.089705,550.25303,616.492555,738.4220650000001,729.366535,720.615905,726.5767000000001,715.47834,629.0696800000001
1702.7354249999999,1395.5267250000002,1194.8350500000001,1081.052325,1024.92945,1010.8637999999999,1078.350975,1246.1607000000001,1478.6165250000004,1684.478025,1856.712375,1903.007925,1894.57785,1760.6747249999999,1638.6948,1607.2566749999996,1681.07805,1883.4464249999999,2255.953275,2228.2877250000006,2201.553675,2219.7645,2185.8579000000004,1921.8708000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.19262999999995,196.85691,168.54678,152.49626999999998,144.57942,142.59527999999997,152.11521,175.78692,208.57779,237.61718999999997,261.91305,268.4436299999999,267.25446,248.36570999999995,231.15887999999998,226.72412999999997,237.13757999999999,265.68422999999996,318.23109000000005,314.32850999999994,310.55733,313.12620000000004,308.34324000000004,271.10447999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.10705999999999,100.07642,85.68436,77.52474000000001,73.50004,72.49135999999999,77.33102,89.36504,106.03498000000002,120.79777999999999,133.1491,136.46905999999998,135.86452,126.26202,117.51455999999999,115.26005999999998,120.55395999999999,135.06626,161.77957999999998,159.79561999999999,157.87846,159.1844,156.75287999999998,137.82176
152.81662,125.24533999999998,107.23372000000002,97.02198000000001,91.98508,90.72272,96.77954,111.84008000000001,132.70246,151.17806000000002,166.63569999999999,170.79061999999996,170.03403999999998,158.01654,147.06912,144.24761999999996,150.87292,169.03501999999997,202.46666,199.98373999999998,197.58442,199.2188,196.17575999999997,172.48351999999997
15.171985,12.434645000000002,10.646410000000001,9.632565000000001,9.13249,9.00716,9.608495000000001,11.10374,13.175005,15.009305,16.543975000000003,16.956485,16.88137,15.688245,14.60136,14.321234999999998,14.97901,16.782185,20.101355,19.854845000000005,19.616635,19.7789,19.476779999999998,17.12456
95.60178499999999,78.35324500000002,67.08521,60.696765,57.54569,56.755959999999995,60.545095,69.96694000000001,83.01840500000002,94.576705,104.24697499999999,106.84628499999998,106.37296999999998,98.854845,92.00616000000001,90.24103499999998,94.38581,105.74798499999999,126.66275500000002,125.10944500000001,123.60843499999999,124.63089999999998,122.72718,107.90536
381.858755,312.963535,267.95603000000006,242.438895,229.85267000000002,226.69828,241.833085,279.46641999999997,331.59741500000007,377.76431499999995,416.389925,426.772255,424.88170999999994,394.852335,367.49688,360.44650499999995,377.00183,422.385355,505.9244650000001,499.720135,493.724705,497.80870000000004,490.20474,431.00248000000005
60.870734999999996,49.88839500000001,42.713910000000006,38.64631500000001,36.639990000000004,36.13716,38.54974500000001,44.54874000000001,52.858755000000016,60.21805500000001,66.37522500000001,68.03023499999999,67.72887,62.941995,58.581360000000004,57.457485000000005,60.09651000000001,67.33093500000001,80.64760500000001,79.65859500000002,78.70288500000001,79.35390000000001,78.14178000000003,68.70456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.97825,52.43525,44.8945,40.61925,38.5105,37.982,40.51775000000001,46.823,55.55725,63.292249999999996,69.76375,71.50325,71.18649999999998,66.15525,61.572,60.39074999999999,63.1645,70.76825000000001,84.76475,83.72525,82.72075000000001,83.405,82.131,72.212
510.0346089999999,418.01381299999997,357.89895400000006,323.81666099999995,307.005706,302.792504,323.00750300000004,373.272956,442.902397,504.5658169999999,556.156615,570.0239089999999,567.4987779999999,527.389653,490.851984,481.43505899999997,503.54739399999994,564.1644889999999,675.744587,667.4576930000001,659.449819,664.9046599999999,654.748332,575.6740639999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0346089999999,418.01381299999997,357.89895400000006,323.81666099999995,307.005706,302.792504,323.00750300000004,373.272956,442.902397,504.5658169999999,556.156615,570.0239089999999,567.4987779999999,527.389653,490.851984,481.43505899999997,503.54739399999994,564.1644889999999,675.744587,667.4576930000001,659.449819,664.9046599999999,654.748332,575.6740639999999
63.97825,52.43525,44.8945,40.61925,38.5105,37.982,40.51775000000001,46.823,55.55725,63.292249999999996,69.76375,71.50325,71.18649999999998,66.15525,61.572,60.39074999999999,63.1645,70.76825000000001,84.76475,83.72525,82.72075000000001,83.405,82.131,72.212
80.10076899999999,65.648933,56.20791400000001,50.855301,48.215146,47.553464,50.72822300000001,58.622396,69.55767700000001,79.241897,87.34421499999999,89.52206899999999,89.125498,82.82637299999999,77.088144,75.609219,79.081954,88.60184899999999,106.12546700000001,104.82401300000001,103.566379,104.42305999999999,102.828012,90.409424
510.0346089999999,418.01381299999997,357.89895400000006,323.81666099999995,307.005706,302.792504,323.00750300000004,373.272956,442.902397,504.5658169999999,556.156615,570.0239089999999,567.4987779999999,527.389653,490.851984,481.43505899999997,503.54739399999994,564.1644889999999,675.744587,667.4576930000001,659.449819,664.9046599999999,654.748332,575.6740639999999
803.054994,658.167258,563.5157640000001,509.85282600000005,483.3837960000001,476.75006399999995,508.57879799999995,587.722296,697.354602,794.4443219999999,875.6745900000001,897.5087939999999,893.5329479999998,830.3806979999999,772.851744,758.024694,792.840804,888.283074,1063.9671420000002,1050.919338,1038.3108539999998,1046.8995599999998,1030.9083120000003,906.405024
203.96266099999994,167.163577,143.12366600000001,129.494169,122.771474,121.08661599999998,129.170587,149.271724,177.11651299999997,201.775693,222.40683499999997,227.95236099999994,226.9425619999999,210.90293699999995,196.29153599999992,192.52571099999994,201.36842599999997,225.60918099999995,270.23002299999996,266.916097,263.71375099999995,265.89513999999997,261.833628,230.21185599999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401.527497,329.083629,281.75788200000005,254.92641300000003,241.69189800000004,238.37503199999998,254.28939899999997,293.861148,348.677301,397.22216099999997,437.83729500000004,448.7543969999999,446.7664739999999,415.19034899999997,386.425872,379.012347,396.420402,444.141537,531.9835710000001,525.459669,519.1554269999999,523.4497799999999,515.4541560000001,453.202512
255.14526099999995,209.111777,179.03926600000003,161.989569,153.579874,151.472216,161.584787,186.73012399999996,221.562313,252.409493,278.217835,285.15496099999996,283.89176199999997,263.82713699999994,245.549136,240.83831099999995,251.90002599999994,282.223781,338.04182299999997,333.896297,329.89035099999995,332.61913999999996,327.538428,287.981456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.335387,20.764359,17.778222000000003,16.085223000000003,15.250157999999999,15.040871999999997,16.045029000000003,18.541908000000003,22.000671,25.063731,27.626445,28.315287,28.189854,26.197478999999998,24.382512000000002,23.914737,25.013142,28.024226999999996,33.566841000000004,33.155199,32.757417,33.028380000000006,32.523876,28.595952
503.6367839999999,412.770288,353.409504,319.75473600000004,303.15465600000005,298.99430399999994,318.955728,368.5906560000001,437.346672,498.23659200000003,549.18024,562.8735839999998,560.3801279999999,520.7741279999999,484.6947839999999,475.3959839999999,497.230944,557.087664,667.268112,659.085168,651.177744,656.56416,646.535232,568.452864
51.182599999999994,41.94820000000001,35.915600000000005,32.495400000000004,30.8084,30.385599999999997,32.4142,37.4584,44.4458,50.6338,55.811,57.20259999999999,56.94919999999999,52.9242,49.2576,48.312599999999996,50.531600000000005,56.614599999999996,67.8118,66.98020000000001,66.17660000000001,66.724,65.7048,57.769600000000004
127.44467399999998,104.45101799999998,89.429844,80.913546,76.71291599999999,75.66014399999999,80.711358,93.271416,110.67004200000001,126.07816199999999,138.96939,142.43447399999994,141.80350799999997,131.78125799999998,122.65142399999998,120.29837399999995,125.82368399999999,140.97035399999996,168.851382,166.780698,164.779734,166.14276,163.60495199999997,143.84630399999998
401.527497,329.083629,281.75788200000005,254.92641300000003,241.69189800000004,238.37503199999998,254.28939899999997,293.861148,348.677301,397.22216099999997,437.83729500000004,448.7543969999999,446.7664739999999,415.19034899999997,386.425872,379.012347,396.420402,444.141537,531.9835710000001,525.459669,519.1554269999999,523.4497799999999,515.4541560000001,453.202512
102.10928699999998,83.68665899999999,71.651622,64.828323,61.462758,60.61927199999998,64.66632899999999,74.729508,88.669371,101.01443099999997,111.34294499999997,114.11918699999995,113.61365399999997,105.58377899999999,98.26891199999999,96.38363699999998,100.81054199999997,112.94612699999998,135.284541,133.625499,132.02231699999996,133.11437999999998,131.081076,115.25035199999999
2409.6768079999997,1974.9212559999999,1690.9064480000002,1529.8834319999999,1450.459472,1430.554048,1526.060536,1763.5414719999999,2092.508264,2383.839304,2627.5818799999993,2693.098407999999,2681.1683359999993,2491.6713359999994,2319.047808,2274.5572079999997,2379.0277279999996,2665.4153679999995,3192.579544,3153.427816,3115.5943279999997,3141.36592,3093.3819839999996,2719.792768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.19262999999995,196.85691,168.54678,152.49626999999998,144.57942,142.59527999999997,152.11521,175.78692,208.57779,237.61718999999997,261.91305,268.4436299999999,267.25446,248.36570999999995,231.15887999999998,226.72412999999997,237.13757999999999,265.68422999999996,318.23109000000005,314.32850999999994,310.55733,313.12620000000004,308.34324000000004,271.10447999999997
305.45044499999995,250.34086500000004,214.33917000000002,193.927905,183.86013,181.33692000000002,193.44331500000004,223.54638000000006,265.246185,302.17528500000003,333.072075,341.3769449999999,339.86469,315.84406499999994,293.96232,288.32269499999995,301.5653699999999,337.867845,404.691135,399.728265,394.932495,398.19930000000005,392.11686000000003,344.76072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481.29923499999995,394.462895,337.73491,305.572815,289.70899,285.73315999999994,304.80924500000003,352.24274,417.949255,476.13855499999994,524.822725,537.9087349999999,535.5258699999999,497.6764949999999,463.19735999999995,454.3109849999999,475.17751,532.3794349999998,637.673105,629.853095,622.296385,627.4439,617.85978,543.24056
305.45044499999995,250.34086500000004,214.33917000000002,193.927905,183.86013,181.33692000000002,193.44331500000004,223.54638000000006,265.246185,302.17528500000003,333.072075,341.3769449999999,339.86469,315.84406499999994,293.96232,288.32269499999995,301.5653699999999,337.867845,404.691135,399.728265,394.932495,398.19930000000005,392.11686000000003,344.76072
7.860184999999999,6.442045,5.515610000000001,4.990365000000001,4.7312899999999996,4.666359999999999,4.977895,5.752540000000001,6.825605000000001,7.775905,8.570974999999999,8.784684999999998,8.74577,8.127645,7.564559999999999,7.419434999999998,7.76021,8.694384999999999,10.413955000000001,10.286245000000001,10.162835,10.2469,10.090380000000001,8.871760000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.45044499999995,250.34086500000004,214.33917000000002,193.927905,183.86013,181.33692000000002,193.44331500000004,223.54638000000006,265.246185,302.17528500000003,333.072075,341.3769449999999,339.86469,315.84406499999994,293.96232,288.32269499999995,301.5653699999999,337.867845,404.691135,399.728265,394.932495,398.19930000000005,392.11686000000003,344.76072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.45044499999995,250.34086500000004,214.33917000000002,193.927905,183.86013,181.33692000000002,193.44331500000004,223.54638000000006,265.246185,302.17528500000003,333.072075,341.3769449999999,339.86469,315.84406499999994,293.96232,288.32269499999995,301.5653699999999,337.867845,404.691135,399.728265,394.932495,398.19930000000005,392.11686000000003,344.76072
1527.2522249999997,1251.7043250000002,1071.6958500000003,969.639525,919.30065,906.6845999999999,967.216575,1117.7319000000002,1326.230925,1510.8764250000002,1665.3603750000002,1706.884725,1699.3234499999999,1579.220325,1469.8116,1441.6134749999999,1507.8268500000001,1689.339225,2023.4556750000002,1998.641325,1974.6624749999999,1990.9965,1960.5843,1723.8036000000002
60.870734999999996,49.88839500000001,42.713910000000006,38.64631500000001,36.639990000000004,36.13716,38.54974500000001,44.54874000000001,52.858755000000016,60.21805500000001,66.37522500000001,68.03023499999999,67.72887,62.941995,58.581360000000004,57.457485000000005,60.09651000000001,67.33093500000001,80.64760500000001,79.65859500000002,78.70288500000001,79.35390000000001,78.14178000000003,68.70456
381.858755,312.963535,267.95603000000006,242.438895,229.85267000000002,226.69828,241.833085,279.46641999999997,331.59741500000007,377.76431499999995,416.389925,426.772255,424.88170999999994,394.852335,367.49688,360.44650499999995,377.00183,422.385355,505.9244650000001,499.720135,493.724705,497.80870000000004,490.20474,431.00248000000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.19908500000001,97.36550499999998,84.36643500000001,77.35682,74.826345,74.077165,77.344865,84.725085,97.48904,112.79941,123.15244000000001,128.88287,126.89834,114.60063,109.02162999999999,106.35566499999997,109.575545,124.94967499999998,152.55377,146.65596999999997,144.125495,146.078145,144.826855,128.75535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739.0038150000001,608.7481950000001,527.4754650000001,483.64998,467.82895500000006,463.14493500000003,483.575235,529.7178150000002,609.5205599999999,705.24399,769.9731600000001,805.8009300000002,793.3932599999999,716.50557,681.62457,664.9564349999999,685.0877550000002,781.209825,953.7960300000001,916.9218299999999,901.100805,913.3091550000001,905.4858450000002,805.0036500000001
7.2669450000000015,5.986085,5.186895,4.75594,4.600365,4.554304999999999,4.755205,5.208945,5.9936799999999995,6.93497,7.57148,7.92379,7.801779999999999,7.045710000000001,6.70271,6.538804999999998,6.736765,7.681974999999999,9.37909,9.01649,8.860914999999999,8.980965000000001,8.904035,7.91595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.19908500000001,97.36550499999998,84.36643500000001,77.35682,74.826345,74.077165,77.344865,84.725085,97.48904,112.79941,123.15244000000001,128.88287,126.89834,114.60063,109.02162999999999,106.35566499999997,109.575545,124.94967499999998,152.55377,146.65596999999997,144.125495,146.078145,144.826855,128.75535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369.42775500000005,304.313015,263.68480500000004,241.77646,233.867535,231.525995,241.73909500000002,264.80575500000003,304.69912,352.5512299999999,384.90932000000004,402.81961000000007,396.61701999999997,358.18089,340.74388999999996,332.4114949999999,342.475135,390.526525,476.80231,458.3689099999999,450.45998499999996,456.562935,452.652065,402.42105
602.1183000000001,495.9899000000001,429.7713,394.06360000000006,381.1731000000001,377.35670000000005,394.0027000000001,431.5983000000001,496.61920000000003,574.6118,627.3512000000001,656.5426000000001,646.4332,583.7874,555.3674,541.7867,558.1891,636.5065000000001,777.1246,747.0805999999999,734.1901,744.1371000000001,737.7629000000001,655.893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578.8344150000001,476.80999499999996,413.152065,378.82518000000005,366.433155,362.76433499999996,378.76663499999995,414.908415,477.41495999999995,552.39159,603.09156,631.1541300000001,621.43566,561.21237,533.8913699999999,520.8358349999999,536.603955,611.892825,747.07323,718.1910299999998,705.7990050000001,715.361355,709.233645,630.5296500000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.07625,30.541250000000005,26.46375,24.265,23.47125,23.23625,24.261250000000004,26.57625,30.58,35.3825,38.63,40.4275,39.80500000000001,35.9475,34.1975,33.36125,34.37125,39.19375,47.852500000000006,46.0025,45.20875,45.82125,45.42875000000001,40.3875
92.54232000000002,76.23096,66.05352,60.56544,58.58424,57.997679999999995,60.55608000000001,66.33432,76.32768,88.31471999999998,96.42048,100.90704000000001,99.35328,89.72496,85.35695999999999,83.26967999999998,85.79064,97.8276,119.43983999999999,114.82223999999998,112.84104,114.36983999999998,113.39016000000001,100.8072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.57186500000006,243.47484500000002,210.969015,193.44058,187.11280500000004,185.239385,193.41068500000003,211.86586500000004,243.78376000000003,282.06928999999997,307.95836,322.28803000000005,317.32546,286.57347,272.62247,265.95588499999997,274.00760500000007,312.452575,381.48013000000003,366.73193,360.404155,365.2870050000001,362.1579950000001,321.96914999999996
306.54643500000003,252.515055,218.802285,200.62302000000003,194.06029500000002,192.117315,200.592015,219.73243500000004,252.83543999999998,292.54251,319.3928400000001,334.25457,329.10774,297.21392999999995,282.74493,275.830815,284.181495,324.053925,395.64446999999996,380.34866999999997,373.785945,378.850095,375.604905,333.92384999999996
73.85589,60.83817,52.71579,48.335879999999996,46.75473,46.286609999999996,48.328410000000005,52.93989,60.91536,70.48194,76.95096,80.53158000000002,79.29156,71.60741999999999,68.12141999999999,66.45560999999998,68.46753,78.07394999999998,95.32217999999997,91.63697999999998,90.05582999999999,91.27593,90.49407000000001,80.4519
923.64354,760.8436200000001,659.26494,604.48968,584.7157800000001,578.86146,604.39626,662.06754,761.80896,881.4488399999999,962.3505600000002,1007.1298800000002,991.6221599999999,895.5241199999999,851.9281199999999,831.0954599999999,856.2565800000002,976.3947000000001,1192.10148,1146.0142799999999,1126.24038,1141.4989799999998,1131.7210200000002,1006.1334000000002
43.00845000000001,35.42785000000001,30.697950000000002,28.147400000000005,27.226650000000006,26.95405,28.143050000000002,30.828450000000004,35.47280000000001,41.043699999999994,44.810800000000015,46.895900000000005,46.1738,41.6991,39.6691,38.69904999999999,39.870650000000005,45.46475,55.5089,53.362899999999996,52.44215,53.15265,52.697350000000014,46.8495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
