0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
203.51354099999998,166.40600899999998,143.71780499999997,132.99694100000002,128.3051,127.53848799999997,136.72905399999996,158.59066299999998,192.0333799999999,222.23262599999993,248.92798699999997,258.86468299999996,258.576472,239.38191200000003,225.23031299999997,220.87349899999998,231.24324299999998,259.98826699999995,303.60176,302.4737869999999,298.912845,299.61947399999997,287.5467979999999,242.03140499999998
406.78364475,332.61296775000005,287.26369875,265.83479475,256.456725,254.92441799999997,273.29455649999994,316.9916242499999,383.83705499999985,444.1994234999999,497.55821324999994,517.4197192499998,516.843642,478.47748200000007,450.19121175,441.4827952499999,462.2098792500001,519.6655432499999,606.8403599999999,604.5857632499999,597.4681387500001,598.8805515,574.7496404999998,483.77329875
640.97027925,524.0993082499999,452.64232124999995,418.87672925000004,404.099675,401.6852139999999,430.6310995,499.48470774999987,604.8132649999998,699.9264405,784.0040547499998,815.2998927499999,814.3921659999999,753.938486,709.3677202499998,695.6458407499999,728.3055727499999,818.8386447499998,956.20028,952.6477047499998,941.4324412500001,943.6579844999998,905.6348314999998,762.2831212499999
524.12039925,428.55518825,370.12492124999994,342.51484925,330.431675,328.4573739999999,352.12637950000004,408.42786774999996,494.55486499999984,572.3287604999999,641.07889475,666.6694527499999,665.927206,616.4943260000001,580.0488802499999,568.82852075,595.5343327499999,669.5630847499999,781.8834799999998,778.9785447499999,769.80784125,771.6276644999998,740.5361914999999,623.3177212499999
319.87654649999996,261.5520285,225.8913825,209.04064649999998,201.66614999999996,200.46121199999993,214.906671,249.26809949999992,301.8323699999999,349.29864899999995,391.2576254999999,406.87582949999995,406.4228279999999,376.2533880000001,354.0103244999999,347.1624135,363.46126949999996,408.64184549999993,477.1922399999999,475.41932549999996,469.82234250000005,470.93300099999993,451.95752699999986,380.4177825
970.3408784999999,793.4142965000001,685.2382425000001,634.1217785,611.75135,608.096188,651.9162789999999,756.1511755,915.6041299999996,1059.5924009999999,1186.8743494999999,1234.2519455,1232.877772,1141.3592120000003,1073.8852004999999,1053.1121615000002,1102.5545055,1239.6091294999999,1447.55576,1442.1776495000001,1425.1992825000002,1428.5684489999996,1371.0066229999998,1153.9918425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.34170374999999,29.715358750000004,25.66389375,23.74945375,22.911624999999997,22.77473,24.415902499999998,28.319761249999996,34.29167499999999,39.684397499999996,44.45142625,46.22583624999999,46.17437,42.74677000000001,40.21969875,39.44169625,41.29343625,46.42647624999999,54.214600000000004,54.01317624999999,53.37729375,53.503477499999995,51.34764249999999,43.219893750000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.70851875000002,148.57679375,128.31946875,118.74726874999999,114.55812499999999,113.87365,122.0795125,141.59880625,171.45837499999996,198.42198749999997,222.25713124999996,231.12918125,230.87185,213.73385000000005,201.09849375,197.20848124999998,206.46718125,232.13238124999995,271.07300000000004,270.06588124999996,266.88646875000006,267.5173875,256.7382125,216.09946874999997
36.34170374999999,29.715358750000004,25.66389375,23.74945375,22.911624999999997,22.77473,24.415902499999998,28.319761249999996,34.29167499999999,39.684397499999996,44.45142625,46.22583624999999,46.17437,42.74677000000001,40.21969875,39.44169625,41.29343625,46.42647624999999,54.214600000000004,54.01317624999999,53.37729375,53.503477499999995,51.34764249999999,43.219893750000004
138.0636975,112.88992750000001,97.4982375,90.22519750000001,87.04224999999998,86.52218,92.75706500000001,107.5879925,130.27554999999998,150.76273500000002,168.87288249999997,175.61394249999998,175.41842000000003,162.39682000000002,152.79636749999997,149.8407025,156.8755425,176.37618249999997,205.9636,205.1983825,202.7826375,203.262015,195.07190499999996,164.19423749999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530.17155375,433.50300875000005,374.39814375000003,346.46930375,334.246625,332.24953,356.1918025,413.14331124999995,500.26467499999995,578.9364975000001,648.48037625,674.36638625,673.61557,623.6119700000002,586.74574875,575.39584625,602.40998625,677.2934262499999,790.9106,787.9721262499999,778.6955437500001,780.5363775000001,749.0859424999999,630.51414375
1619.72713125,1324.3950562500002,1143.8237812500001,1058.49838125,1021.156875,1015.05555,1088.2015875,1262.1941437499997,1528.3586249999996,1768.7089125,1981.17241875,2060.25676875,2057.96295,1905.1969500000005,1792.56695625,1757.89186875,1840.42276875,2069.1991687499994,2416.311,2407.3336687499996,2378.9927812500005,2384.6167124999997,2288.5324874999997,1926.28378125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.48324749999998,186.8228775,161.35098749999997,149.3147475,144.04725,143.18658,153.504765,178.04864249999997,215.59454999999994,249.499035,279.46973249999996,290.6255925,290.30201999999997,268.75242000000003,252.8645175,247.97315249999997,259.6151925,291.8870325,340.85159999999996,339.58523249999996,335.58738750000003,336.380715,322.8268049999999,271.72698749999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.154345,94.97540500000001,82.026225,75.907345,73.2295,72.79196,78.03743,90.51483499999999,109.60209999999998,126.83817,142.074415,147.745735,147.58124,136.62604000000002,128.54908500000002,126.06245499999999,131.98093500000002,148.387015,173.2792,172.63541499999997,170.60302500000003,171.00633000000002,164.11590999999999,138.138225
145.36681499999997,118.86143500000001,102.655575,94.997815,91.64649999999999,91.09892,97.66360999999999,113.27904499999998,137.16669999999996,158.73758999999998,177.805705,184.90334499999997,184.69748,170.98708000000005,160.878795,157.766785,165.173745,185.70590499999997,216.85840000000002,216.05270499999995,213.509175,214.01390999999998,205.39056999999997,172.87957500000002
14.432351250000002,11.800836250000001,10.19188125,9.43160125,9.098875,9.04451,9.696267500000001,11.24660375,13.618224999999997,15.759832500000002,17.65295875,18.35762875,18.337190000000003,16.975990000000003,15.97241625,15.663448749999999,16.39882875,18.43730875,21.530200000000004,21.45020875,21.197681250000002,21.247792500000003,20.391647499999994,17.16388125
90.94120125,74.35948625,64.22113125000001,59.430451250000004,57.333875,56.99131,61.0981675,70.86715375,85.81122499999998,99.3059325,111.23490875,115.67517875,115.54639,106.96919000000003,100.64546625000001,98.69859874999999,103.33237874999999,116.17725874999998,135.6662,135.16215874999997,133.57093125000003,133.88669249999998,128.49194749999998,108.15313125
363.24315375,297.01140875000004,256.51614375,237.38090375000004,229.006625,227.63833,244.0422025,283.06211125,342.7526749999999,396.6540975,444.30157625,462.03718625,461.5227700000001,427.26317000000006,402.00454875,394.22824625,412.73678625,464.04262624999996,541.8866000000002,539.87332625,533.5175437500001,534.7787775,513.2307425,431.9921437500001
57.90328875,47.345523750000005,40.89031875,37.840038750000005,36.50512500000001,36.28701,38.90189250000001,45.121916250000005,54.636975,63.22920750000001,70.82452125,73.65169125,73.56969000000002,68.10849000000002,64.08210374999999,62.84251125000001,65.79289125000001,73.97137125,86.38020000000002,86.05927124999998,85.04611875,85.24716750000002,81.81227249999999,68.86231875000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.8593125,49.76256250000001,42.977812500000006,39.7718125,38.36874999999999,38.1395,40.887875,47.4254375,57.426249999999996,66.457125,74.4401875,77.41168750000001,77.3255,71.58550000000001,67.3535625,66.05068750000001,69.15168750000001,77.7476875,90.79,90.4526875,89.3878125,89.599125,85.988875,72.3778125
485.17043924999996,396.70714825000005,342.61912125000003,317.06088925,305.875675,304.048094,325.95813949999996,378.07558775,457.8020649999998,529.7962004999999,593.4371747499999,617.12597275,616.438886,570.6796060000001,536.9426002499999,526.5560807500001,551.27725275,619.8045647499999,723.77788,721.0888247500001,712.5996412500001,714.2842244999998,685.5033114999999,576.99592125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485.17043924999996,396.70714825000005,342.61912125000003,317.06088925,305.875675,304.048094,325.95813949999996,378.07558775,457.8020649999998,529.7962004999999,593.4371747499999,617.12597275,616.438886,570.6796060000001,536.9426002499999,526.5560807500001,551.27725275,619.8045647499999,723.77788,721.0888247500001,712.5996412500001,714.2842244999998,685.5033114999999,576.99592125
60.8593125,49.76256250000001,42.977812500000006,39.7718125,38.36874999999999,38.1395,40.887875,47.4254375,57.426249999999996,66.457125,74.4401875,77.41168750000001,77.3255,71.58550000000001,67.3535625,66.05068750000001,69.15168750000001,77.7476875,90.79,90.4526875,89.3878125,89.599125,85.988875,72.3778125
76.19585925,62.30272825000001,53.80822125,49.794309250000005,48.037675,47.750654,51.1916195,59.37664775,71.89766499999999,83.2043205,93.19911474999999,96.91943274999998,96.81152600000001,89.62504600000001,84.32666024999999,82.69546075000001,86.57791275,97.34010475,113.66908000000002,113.24676474999998,111.91354125000002,112.17810449999999,107.65807149999999,90.61702125
485.17043924999996,396.70714825000005,342.61912125000003,317.06088925,305.875675,304.048094,325.95813949999996,378.07558775,457.8020649999998,529.7962004999999,593.4371747499999,617.12597275,616.438886,570.6796060000001,536.9426002499999,526.5560807500001,551.27725275,619.8045647499999,723.77788,721.0888247500001,712.5996412500001,714.2842244999998,685.5033114999999,576.99592125
763.9060905,624.6196845000002,539.4575025000001,499.2157905,481.60454999999996,478.727004,513.2246070000001,595.2840914999999,720.8142899999998,834.1698330000002,934.3732335,971.6715015,970.589676,898.5411960000002,845.4219165,829.0682295,867.9919815000001,975.8889734999999,1139.59608,1135.3621335,1121.9958225,1124.648217,1079.332359,908.4863025000001
194.01948825,158.64304925,137.01326625,126.79253824999998,122.319575,121.58872599999998,130.3505455,151.19229474999997,183.07488499999994,211.86531449999995,237.31531774999996,246.78845975,246.51369400000002,228.214574,214.72315724999996,210.56959174999997,220.45557974999994,247.85962774999993,289.43852,288.36316774999995,284.96834625,285.6420104999999,274.13253349999997,230.74046624999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.95304525,312.3098422500001,269.7287512500001,249.60789525,240.80227499999998,239.363502,256.61230350000005,297.64204574999997,360.4071449999999,417.0849165000001,467.18661675,485.83575075,485.294838,449.2705980000001,422.71095825,414.53411475,433.99599075000003,487.94448674999995,569.79804,567.68106675,560.99791125,562.3241085,539.6661795,454.24315125000004
242.70693825,198.45309925,171.39551625,158.60998825,153.01457499999998,152.10032599999997,163.0608455,189.13264474999997,229.0158849999999,265.03101449999997,296.86746775,308.7178097499999,308.37409400000007,285.48297400000007,268.60600724999995,263.41014175,275.77692974999997,310.05777775,362.07052000000004,360.72531774999993,356.47859625,357.3213105,342.92363349999994,288.64271625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.10028775,19.705974750000003,17.019213750000006,15.74963775,15.194025,15.103242,16.1915985,18.780473250000004,22.740795,26.317021500000003,29.47831425,30.65502825,30.620898000000004,28.347858000000002,26.67201075,26.156072249999998,27.384068250000006,30.78808425,35.95284,35.819264249999996,35.39757375000001,35.481253499999994,34.0515945,28.66161375
479.084508,391.73089200000004,338.32134,313.08370799999994,302.0388,300.23414399999996,321.869352,373.333044,452.0594399999999,523.150488,585.9931559999999,609.3848039999999,608.706336,563.5210560000002,530.2072439999998,519.951012,544.3620840000001,612.0297959999999,714.69888,712.043556,703.6608600000001,705.3243119999998,676.904424,569.7581399999999
48.68745,39.81005,34.382250000000006,31.817449999999997,30.694999999999997,30.511600000000005,32.710300000000004,37.940349999999995,45.940999999999995,53.165699999999994,59.55215,61.92935,61.86040000000001,57.26840000000001,53.88285,52.84055,55.321349999999995,62.19814999999999,72.632,72.36214999999999,71.51025,71.6793,68.7911,57.902249999999995
121.23175049999998,99.12702449999999,85.6118025,79.2254505,76.43054999999998,75.973884,81.44864700000001,94.47147149999999,114.39308999999994,132.38259299999999,148.28485349999997,154.20408149999997,154.032396,142.598316,134.16829649999997,131.5729695,137.7501615,154.87339349999996,180.85367999999997,180.18175349999996,178.0605225,178.48145699999998,171.28983899999994,144.17660249999997
381.95304525,312.3098422500001,269.7287512500001,249.60789525,240.80227499999998,239.363502,256.61230350000005,297.64204574999997,360.4071449999999,417.0849165000001,467.18661675,485.83575075,485.294838,449.2705980000001,422.71095825,414.53411475,433.99599075000003,487.94448674999995,569.79804,567.68106675,560.99791125,562.3241085,539.6661795,454.24315125000004
97.13146275,79.42104975,68.59258874999999,63.475812749999996,61.23652499999999,60.87064199999999,65.2570485,75.69099824999998,91.65229499999997,106.06557149999999,118.80653924999999,123.54905324999997,123.41149800000001,114.250458,107.49628574999997,105.41689724999999,110.36609324999999,124.08530924999995,144.90084,144.36248924999998,142.66294875,143.00020349999997,137.23824449999998,115.51498874999997
2292.205146,1874.2571540000004,1618.7163300000002,1497.965546,1445.1206000000002,1436.4861279999998,1540.0009240000002,1786.2316779999999,2162.90228,2503.0411560000002,2803.7152220000003,2915.6337979999994,2912.3876320000004,2696.196272,2536.8045779999998,2487.733094,2604.5291580000003,2928.288902,3419.5145599999996,3406.8100219999997,3366.7025700000004,3374.6614439999994,3238.6849879999995,2726.03793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.48324749999998,186.8228775,161.35098749999997,149.3147475,144.04725,143.18658,153.504765,178.04864249999997,215.59454999999994,249.499035,279.46973249999996,290.6255925,290.30201999999997,268.75242000000003,252.8645175,247.97315249999997,259.6151925,291.8870325,340.85159999999996,339.58523249999996,335.58738750000003,336.380715,322.8268049999999,271.72698749999995
290.55974625000005,237.58069125000003,205.18835625000003,189.88199625000001,183.183375,182.08887000000001,195.2103975,226.42258875,274.16932499999996,317.2853025,355.39872375,369.5855137499999,369.17403,341.76963000000006,321.56515125000004,315.34485374999997,330.14991375,371.18967375,433.4574,431.84697374999996,426.76295625000006,427.7718224999999,410.5354575,345.55235625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.8359137499999,374.35664875000003,323.31594375,299.19766375,288.642625,286.9180099999999,307.5936425,356.77479124999996,432.00947499999984,499.94745750000004,560.0028962499999,582.3570662499999,581.70869,538.5274900000001,506.69122874999994,496.88988624999996,520.21826625,584.8847462499999,683.0002000000001,680.4626462499998,672.4517437500001,674.0414174999999,646.8820225,544.48794375
290.55974625000005,237.58069125000003,205.18835625000003,189.88199625000001,183.183375,182.08887000000001,195.2103975,226.42258875,274.16932499999996,317.2853025,355.39872375,369.5855137499999,369.17403,341.76963000000006,321.56515125000004,315.34485374999997,330.14991375,371.18967375,433.4574,431.84697374999996,426.76295625000006,427.7718224999999,410.5354575,345.55235625
7.477001250000001,6.11368625,5.28013125,4.886251250000001,4.713875,4.68571,5.023367500000001,5.8265537499999995,7.055224999999998,8.164732500000001,9.14550875,9.510578749999999,9.499990000000002,8.794790000000003,8.27486625,8.11479875,8.49577875,9.55185875,11.1542,11.112758749999998,10.98193125,11.007892499999999,10.564347499999998,8.892131249999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.55974625000005,237.58069125000003,205.18835625000003,189.88199625000001,183.183375,182.08887000000001,195.2103975,226.42258875,274.16932499999996,317.2853025,355.39872375,369.5855137499999,369.17403,341.76963000000006,321.56515125000004,315.34485374999997,330.14991375,371.18967375,433.4574,431.84697374999996,426.76295625000006,427.7718224999999,410.5354575,345.55235625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.55974625000005,237.58069125000003,205.18835625000003,189.88199625000001,183.183375,182.08887000000001,195.2103975,226.42258875,274.16932499999996,317.2853025,355.39872375,369.5855137499999,369.17403,341.76963000000006,321.56515125000004,315.34485374999997,330.14991375,371.18967375,433.4574,431.84697374999996,426.76295625000006,427.7718224999999,410.5354575,345.55235625
1452.7987312500002,1187.90345625,1025.94178125,949.4099812500001,915.9168750000001,910.4443500000001,976.0519875000001,1132.1129437499999,1370.8466249999997,1586.4265125000002,1776.99361875,1847.9275687499999,1845.8701500000002,1708.8481500000005,1607.82575625,1576.72426875,1650.7495687500002,1855.9483687499999,2167.2870000000003,2159.2348687500003,2133.81478125,2138.8591125000003,2052.6772874999997,1727.7617812500002
57.90328875,47.345523750000005,40.89031875,37.840038750000005,36.50512500000001,36.28701,38.90189250000001,45.121916250000005,54.636975,63.22920750000001,70.82452125,73.65169125,73.56969000000002,68.10849000000002,64.08210374999999,62.84251125000001,65.79289125000001,73.97137125,86.38020000000002,86.05927124999998,85.04611875,85.24716750000002,81.81227249999999,68.86231875000001
363.24315375,297.01140875000004,256.51614375,237.38090375000004,229.006625,227.63833,244.0422025,283.06211125,342.7526749999999,396.6540975,444.30157625,462.03718625,461.5227700000001,427.26317000000006,402.00454875,394.22824625,412.73678625,464.04262624999996,541.8866000000002,539.87332625,533.5175437500001,534.7787775,513.2307425,431.9921437500001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.13667875,108.28440499999998,98.27508124999999,93.14240124999999,91.13794625000001,90.4694625,94.91174125,105.21097375,126.08440374999999,149.85990999999999,162.41564874999997,169.00384999999994,160.5377175,147.42507499999996,148.42431374999998,145.71849874999995,148.81185499999998,161.20918999999998,184.58520000000001,181.98698,177.22689749999998,176.31333625,169.87357624999999,147.79667625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801.1355962499999,677.0152949999999,614.43504375,582.34452375,569.8122787500001,565.6327875000002,593.40678375,657.79960125,788.3043712499999,936.9534900000001,1015.4544262500001,1056.64515,1003.7132325,921.730425,927.97786125,911.0605762499999,930.400845,1007.9114099999999,1154.0628,1137.81822,1108.0572525,1102.3454887500002,1062.0828487499998,924.0537487500001
7.87791375,6.657384999999998,6.042006249999999,5.7264462499999995,5.60321125,5.5621125,5.835226250000001,6.468428749999999,7.7517387499999995,9.21347,9.985403749999998,10.39045,9.8699475,9.063774999999998,9.125208749999999,8.95885375,9.149035,9.91123,11.3484,11.188659999999999,10.8960075,10.83984125,10.443921249999999,9.08662125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.13667875,108.28440499999998,98.27508124999999,93.14240124999999,91.13794625000001,90.4694625,94.91174125,105.21097375,126.08440374999999,149.85990999999999,162.41564874999997,169.00384999999994,160.5377175,147.42507499999996,148.42431374999998,145.71849874999995,148.81185499999998,161.20918999999998,184.58520000000001,181.98698,177.22689749999998,176.31333625,169.87357624999999,147.79667625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400.48741125,338.4397149999999,307.15586874999997,291.11382875000004,284.84896375,282.75963750000005,296.64384875,328.83379625,394.07308624999996,468.38273,507.62532124999996,528.21655,501.7559025,460.77272499999987,463.89581625,455.43887124999986,465.107065,503.85457,576.9155999999999,568.7949400000001,553.9174425,551.06213375,530.9348537499999,461.93415374999995
652.741425,551.6118999999999,500.623375,474.47697500000004,464.26607500000006,460.8607500000001,483.4901750000001,535.9555250000001,642.2869250000001,763.4018,827.362025,860.923,817.7956500000001,750.9984999999999,756.0887250000002,742.3050249999999,758.0629,821.2162000000001,940.296,927.0604000000002,902.8120500000001,898.1582750000001,865.353475,752.891475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627.49994625,530.2810949999998,481.26429375,456.12897375000006,446.3129287500001,443.03928750000006,464.79363374999997,515.2301512500001,617.4497212499999,733.8810899999999,795.3679762499999,827.6311499999999,786.1715325,721.9574249999998,726.85081125,713.6001262499998,728.748645,789.45981,903.9348,891.2110200000001,867.9003524999999,863.42653875,831.8902987499998,723.7771987499999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.1934375,33.966249999999995,30.826562499999998,29.216562500000002,28.58781250000001,28.378125000000004,29.7715625,33.002187500000005,39.5496875,47.0075,50.94593750000001,53.0125,50.356875,46.24374999999999,46.5571875,45.70843749999999,46.67875000000001,50.5675,57.9,57.08500000000001,55.591875,55.30531250000001,53.2853125,46.3603125
100.32281999999998,84.77975999999998,76.94309999999999,72.92454000000001,71.35518,70.8318,74.30982,82.37346,98.71602,117.33071999999999,127.16105999999999,132.3192,125.69076000000001,115.42439999999998,116.20673999999998,114.08825999999996,116.51015999999998,126.21647999999999,144.51839999999999,142.48416,138.75732,138.04206,133.00013999999996,115.71534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.42208374999996,270.778945,245.74935625,232.91443625000002,227.90204125000005,226.23041250000003,237.33889625,263.09343875,315.29010874999994,374.74379000000005,406.14101374999996,422.61565,401.4450075000001,368.65517499999993,371.15389875000005,364.38766374999994,372.12299499999995,403.12411,461.57879999999994,455.0816200000001,443.17842750000005,440.89395125,424.79051124999995,369.58441124999996
332.31934125000004,280.83295499999997,254.87401874999998,241.56253875000002,236.36403375000003,234.63033750000002,246.15127875000002,272.86208625,326.99681625,388.65801,421.22101125,438.30735,416.3506425,382.34332499999994,384.93482624999996,377.9173612499999,385.93990499999995,418.09209000000004,478.7172,471.97878,459.6336225,457.26432375,440.56296374999994,383.30706375
