0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
302.8050585,246.45006225,216.50942249999997,203.04355049999998,197.57763899999992,199.01252699999995,224.63413087499998,302.4371385,338.58182925,376.3695127499999,408.9907946249998,421.9973414999999,413.65935449999995,377.39394000000004,360.08732812499994,363.17440687500005,379.22779124999994,416.8913017499999,482.7041414999999,489.18873149999996,483.5882992499998,486.33160275000006,461.56943700000005,386.7759
192.652229,156.7977565,137.748765,129.181437,125.70388599999998,126.61679799999995,142.91790974999998,192.41814899999997,215.4143145,239.45579349999994,260.2102772499998,268.48537099999993,263.1805329999999,240.10756,229.09665624999997,231.06073374999997,241.27430249999995,265.2367794999999,307.1085709999999,311.234231,307.6710944999999,309.41645350000005,293.66213799999997,246.07659999999998
385.07401275000007,313.40795587499997,275.3327587499999,258.20835074999997,251.25740849999988,253.08214049999995,285.6648650625,384.60613275,430.570956375,478.6251566249999,520.1092981874997,536.64958725,526.04625675,479.92791000000005,457.91927343749995,461.8450790625,482.2599993749999,530.1562901249998,613.84978725,622.09617225,614.9741613749999,618.462791625,586.9730055,491.8588499999999
606.76234325,493.837910125,433.8427012499999,406.8597172499999,395.90709549999985,398.78233149999994,450.12303393750005,606.0251032499999,678.4520216249999,754.1711773749997,819.5378708124996,845.6004567499997,828.8927552499998,756.22393,721.5448515625,727.7307559375,759.8986106249998,835.3689478749997,967.2450567499998,980.23891175,969.0167366249997,974.5137823750003,924.8952264999999,775.0235499999998
496.14862324999996,403.810490125,354.7525012499999,332.68855725,323.7326154999999,326.0836914999999,368.06490393750005,495.54578325,554.7691616249999,616.6845973749998,670.1348408124996,691.4461767499997,677.7843152499998,618.3631300000001,590.0061015624999,595.0643059375001,621.3679106249998,683.0798878749998,790.91477675,801.53983175,792.3634766249997,796.8584023750002,756.2853864999998,633.7355499999999
302.8050585,246.45006225,216.50942249999997,203.04355049999998,197.57763899999992,199.01252699999995,224.63413087499998,302.4371385,338.58182925,376.3695127499999,408.9907946249998,421.9973414999999,413.65935449999995,377.39394000000004,360.08732812499994,363.17440687500005,379.22779124999994,416.8913017499999,482.7041414999999,489.18873149999996,483.5882992499998,486.33160275000006,461.56943700000005,386.7759
918.5547665,747.6027002499999,656.7782024999999,615.9296744999999,599.3489109999998,603.7016229999999,681.4243878750001,917.4386865,1027.08308325,1141.7114747499998,1240.6676616249995,1280.1228334999996,1254.8296705,1144.81906,1092.319703125,1101.684311875,1150.3820212499998,1264.63373575,1464.2760335,1483.9469435000003,1466.9581132499998,1475.2798847500003,1400.164213,1173.2790999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.40218375,27.999599374999995,24.597993749999997,23.068113749999995,22.447122499999995,22.61014249999999,25.5210553125,34.360383750000004,38.466841875,42.759963124999985,46.46612093749998,47.94381624999999,46.996523749999994,42.87635000000001,40.9101171875,41.2608453125,43.08469687499999,47.36371062499999,54.840816249999996,55.57754125000001,54.94126687499999,55.252938125000014,52.43966749999999,43.94225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.01091875000003,139.997996875,122.98996874999997,115.34056874999999,112.23561249999999,113.05071249999999,127.60527656250001,171.80191875,192.33420937499997,213.79981562499995,232.33060468749994,239.71908124999996,234.98261874999997,214.38175,204.55058593749996,206.30422656250002,215.423484375,236.81855312499997,274.20408125,277.88770625,274.706334375,276.264690625,262.1983375,219.71124999999998
34.40218375,27.999599374999995,24.597993749999997,23.068113749999995,22.447122499999995,22.61014249999999,25.5210553125,34.360383750000004,38.466841875,42.759963124999985,46.46612093749998,47.94381624999999,46.996523749999994,42.87635000000001,40.9101171875,41.2608453125,43.08469687499999,47.36371062499999,54.840816249999996,55.57754125000001,54.94126687499999,55.252938125000014,52.43966749999999,43.94225
130.6953775,106.37168375,93.44883749999998,87.6367575,85.27758499999997,85.89690499999998,96.95558812500002,130.5365775,146.13718875,162.44694124999998,176.52679437499995,182.14062249999995,178.5418175,162.8891,155.41929687500001,156.75172812500003,163.68061875,179.93677624999995,208.3426225,211.14147250000005,208.72423874999996,209.90829125000005,199.22055500000002,166.93849999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501.87683375,408.472624375,358.84824375,336.52956374999997,327.4702224999999,329.84844250000003,372.31434281250006,501.26703375000005,561.1741668750001,623.8044381249998,677.8717834374997,699.4291662499999,685.60957375,625.5023500000001,596.8179296875,601.9345328125,628.541821875,690.9662856249998,800.04616625,810.7938912500001,801.5115918749999,806.0584131250002,765.0169675000001,641.05225
1533.2839312500003,1247.924728125,1096.3172812499997,1028.13148125,1000.4542874999997,1007.7199875,1137.4575609375001,1531.4209312500002,1714.443215625,1905.7849593749995,2070.966107812499,2136.8260687499996,2094.60583125,1910.9722500000003,1823.3384765624999,1838.9702109375003,1920.2581406249997,2110.9711218749994,2444.22106875,2477.0564437500007,2448.698090624999,2462.5890843750008,2337.2033625,1958.47875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.28932749999998,176.03575874999999,154.64958749999997,145.0311075,141.12688499999996,142.15180499999997,160.45295062499997,216.02652750000001,241.84416375,268.83536624999994,292.1362818749999,301.42667249999994,295.4709675,269.5671,257.205234375,259.410290625,270.87699374999994,297.77950124999995,344.78867249999996,349.4205225,345.42021374999985,347.37971625,329.692455,276.26849999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.95530500000002,89.49154250000001,78.61942499999998,73.729665,71.74486999999999,72.26590999999999,81.56968875000001,109.82170500000001,122.9466525,136.66820749999997,148.51372624999996,153.23669499999997,150.20898499999998,137.0402,130.75578124999998,131.87676875000002,137.7061125,151.38257749999997,175.28069499999998,177.63539500000002,175.60175249999998,176.59790750000005,167.60621,140.447
137.608735,111.99839749999998,98.39197499999999,92.27245499999998,89.78848999999998,90.44056999999997,102.08422125,137.44153500000002,153.8673675,171.03985249999994,185.86448374999992,191.77526499999996,187.98609499999998,171.50540000000004,163.64046875,165.04338125,172.33878749999997,189.45484249999996,219.36326499999998,222.31016500000004,219.76506749999996,221.01175250000006,209.75866999999997,175.769
13.66211125,11.119458125,9.768581249999999,9.16102125,8.9144075,8.9791475,10.1351559375,13.645511250000002,15.276305625,16.981229374999998,18.453052812499994,19.039888749999996,18.66369125,17.02745,16.246601562499997,16.3858859375,17.110190624999998,18.809511875,21.778888750000004,22.071463750000003,21.818780624999995,21.942554375000007,20.8253225,17.45075
86.08776125,70.06598312499999,61.553831249999995,57.72547124999999,56.1715075,56.57944749999999,63.86369343750001,85.98316125,96.259130625,107.00220437499998,116.27646531249995,119.97423874999997,117.60374125,107.29345,102.37316406250001,103.25082343750002,107.814815625,118.52258687499999,137.23323875000003,139.07681375000004,137.48460562499997,138.26452937500002,131.2246225,109.96074999999999
343.85723375000003,279.86202437500003,245.86224374999995,230.57076375,224.36382249999997,225.99324249999998,255.08844281250003,343.4394337500001,384.48436687500003,427.3950381249999,464.4388834374999,479.20876625,469.74037375,428.5583500000001,408.9054296875,412.4110328125,430.640821875,473.4104856249999,548.14576625,555.5094912500001,549.1497918749999,552.2650131250002,524.1457675,439.21225000000004
54.813048750000014,44.611801875000005,39.19201875,36.754458750000005,35.765032500000004,36.024772500000005,40.662734062500014,54.74644875000001,61.289274375000005,68.129510625,74.03453718749998,76.38895125,74.87962875000001,68.31495000000001,65.1821484375,65.74096406250001,68.64690937499999,75.46466812499999,87.37795125000001,88.55177625000002,87.537999375,88.03458562500003,83.5521975,70.01325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.61131250000001,46.889281249999996,41.19281249999999,38.6308125,37.590875,37.863875,42.738609375,57.54131250000001,64.41815625,71.60759374999998,77.81407812499998,80.2886875,78.70231249999999,71.80250000000002,68.509765625,69.097109375,72.15140625,79.31721874999998,91.83868750000002,93.07243750000002,92.00690624999999,92.52884375000004,87.81762499999999,73.5875
459.27738325,373.80135012499994,328.38910124999995,307.96483724999996,299.6744554999999,301.85081149999996,340.71219393750005,458.71934325,513.541541625,570.8557373749999,620.3338308124997,640.0614167499998,627.41483525,572.40953,546.1598515625,550.8421559375,575.1910106249999,632.316867875,732.13801675,741.9734717500002,733.4790566249999,737.6399423750001,700.0821065,586.6395499999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.27738325,373.80135012499994,328.38910124999995,307.96483724999996,299.6744554999999,301.85081149999996,340.71219393750005,458.71934325,513.541541625,570.8557373749999,620.3338308124997,640.0614167499998,627.41483525,572.40953,546.1598515625,550.8421559375,575.1910106249999,632.316867875,732.13801675,741.9734717500002,733.4790566249999,737.6399423750001,700.0821065,586.6395499999999
57.61131250000001,46.889281249999996,41.19281249999999,38.6308125,37.590875,37.863875,42.738609375,57.54131250000001,64.41815625,71.60759374999998,77.81407812499998,80.2886875,78.70231249999999,71.80250000000002,68.509765625,69.097109375,72.15140625,79.31721874999998,91.83868750000002,93.07243750000002,92.00690624999999,92.52884375000004,87.81762499999999,73.5875
72.12936325000001,58.705380125,51.573401249999996,48.365777249999994,47.06377549999999,47.405571499999986,53.508738937500006,72.04172325,80.65153162499999,89.65270737499998,97.42322581249998,100.52143674999998,98.53529525,89.89673,85.7742265625,86.5095809375,90.33356062499999,99.30515787499998,114.98203674999999,116.52669175000004,115.192646625,115.84611237500002,109.94766650000001,92.13154999999999
459.27738325,373.80135012499994,328.38910124999995,307.96483724999996,299.6744554999999,301.85081149999996,340.71219393750005,458.71934325,513.541541625,570.8557373749999,620.3338308124997,640.0614167499998,627.41483525,572.40953,546.1598515625,550.8421559375,575.1910106249999,632.316867875,732.13801675,741.9734717500002,733.4790566249999,737.6399423750001,700.0821065,586.6395499999999
723.1371945000001,588.5542582500001,517.0521824999998,484.8939585,471.84066299999995,475.267359,536.455024875,722.2585545000002,808.5766972499999,898.8185167499997,976.7223086249999,1007.7836054999998,987.8714264999999,901.26498,859.934578125,867.3069168750002,905.6444512500001,995.5897297499998,1152.7592055,1168.2452355,1154.87068725,1161.4220467500002,1102.2868290000001,923.6703000000001
183.66486424999997,149.48302862499995,131.32268624999995,123.15503024999997,119.83970949999997,120.71003349999997,136.25068668749998,183.44170425000002,205.365082125,228.2850088749999,248.07128106249988,255.96033574999998,250.90297224999998,228.90636999999998,218.40913281249996,220.28158468750004,230.01868312499994,252.8632933749999,292.78173574999994,296.71493075000006,293.31801712499987,294.98195387500004,279.9625885,234.59694999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361.56859725000004,294.27712912500004,258.5260912499999,242.44697925,235.92033149999997,237.6336795,268.2275124375,361.1292772500001,404.28834862499997,449.40925837499987,488.36115431249993,503.8918027499999,493.93571324999994,450.63249,429.9672890625,433.6534584375001,452.82222562500004,497.7948648749999,576.37960275,584.12261775,577.435343625,580.7110233750001,551.1434145000001,461.83515000000006
229.75391425000004,186.994453625,164.27693624999995,154.05968024999996,149.91240949999997,151.00113349999998,170.4415741875,229.47475425000002,256.89960712500005,285.57108387499983,310.3225435624999,320.19128574999996,313.86482225000003,286.34837000000005,273.21694531249994,275.5592721875,287.73980812499997,316.31706837499996,366.2526857499999,371.17288075000005,366.92354212499987,369.0050288750001,350.2166885,293.46694999999994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.81407975,18.568155375,16.31235375,15.29780175,14.885986499999998,14.9940945,16.924489312500004,22.786359750000003,25.509589875000003,28.356607124999996,30.81437493749999,31.794320249999995,31.166115750000003,28.433790000000005,27.129867187500004,27.362455312500007,28.571956874999994,31.409618624999997,36.36812025,36.856685250000005,36.43473487499999,36.64142212500001,34.7757795,29.14065
453.516252,369.112422,324.2698199999999,304.101756,295.91536799999994,298.0644239999999,336.43833300000006,452.965212,507.099726,563.6949779999998,612.5524229999999,632.0325479999999,619.5446039999999,565.22928,539.3088750000001,543.932445,567.97587,624.3851459999998,722.954148,732.6662280000002,724.2783659999998,728.3870580000001,691.300344,579.2807999999999
46.08905000000001,37.511425,32.95424999999999,30.90465,30.072699999999998,30.291099999999993,34.1908875,46.03305,51.534524999999995,57.28607499999999,62.25126249999998,64.23094999999999,62.96185,57.44200000000001,54.8078125,55.277687500000006,57.721124999999994,63.45377499999999,73.47094999999999,74.45795000000001,73.60552499999997,74.02307500000002,70.25409999999998,58.86999999999999
114.76173450000002,93.40344825,82.05608249999997,76.95257849999999,74.88102299999996,75.42483899999998,85.135309875,114.62229449999998,128.32096724999997,142.64232674999994,155.00564362499992,159.93506549999995,156.7750065,143.03058,136.471453125,137.641441875,143.72560124999995,157.99989974999994,182.94266549999998,185.4002955,183.27775724999995,184.31745675000002,174.932709,146.58629999999997
361.56859725000004,294.27712912500004,258.5260912499999,242.44697925,235.92033149999997,237.6336795,268.2275124375,361.1292772500001,404.28834862499997,449.40925837499987,488.36115431249993,503.8918027499999,493.93571324999994,450.63249,429.9672890625,433.6534584375001,452.82222562500004,497.7948648749999,576.37960275,584.12261775,577.435343625,580.7110233750001,551.1434145000001,461.83515000000006
91.94765475,74.835292875,65.74372874999999,61.65477674999999,59.99503649999999,60.43074449999999,68.21082056249999,91.83593475,102.81137737499999,114.28571962499994,124.19126868749994,128.14074524999995,125.60889075,114.59679,109.34158593749999,110.2789865625,115.15364437499996,126.59028112499998,146.57454524999997,148.54361025,146.84302237499998,147.67603462500003,140.15692949999996,117.44564999999999
2169.8724740000002,1766.0378890000002,1551.4860899999996,1454.990922,1415.8227159999994,1426.1049879999998,1609.7069835,2167.2359939999997,2426.245437,2697.0284109999993,2930.789438499999,3023.993126,2964.2438979999993,2704.36936,2580.3518125,2602.4735275,2717.5105649999996,2987.4037269999994,3459.0123259999996,3505.4802860000004,3465.3481169999995,3485.006371000001,3307.563028,2771.5996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.28932749999998,176.03575874999999,154.64958749999997,145.0311075,141.12688499999996,142.15180499999997,160.45295062499997,216.02652750000001,241.84416375,268.83536624999994,292.1362818749999,301.42667249999994,295.4709675,269.5671,257.205234375,259.410290625,270.87699374999994,297.77950124999995,344.78867249999996,349.4205225,345.42021374999985,347.37971625,329.692455,276.26849999999996
275.05286625,223.86282562499997,196.66625624999995,184.43453624999998,179.46957749999996,180.77295749999996,204.0463321875,274.71866625,307.550683125,341.8751118749999,371.50664156249985,383.32113375,375.74732625,342.80565000000007,327.08519531250005,329.8893421875,344.471428125,378.68306437499996,438.46413375,444.3544087500001,439.2672581249999,441.75913687500014,419.2664325,351.32775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.40167375000004,352.741364375,309.88764374999994,290.61408374999996,282.7907824999999,284.8445224999999,321.5164528125,432.87507375,484.60858687499996,538.6936981249999,585.3841934374997,604.0003262499998,592.06625375,540.1599500000001,515.3891796875,519.8076828125,542.784721875,596.6921056249998,690.8893262499998,700.1706512500001,692.1548118749998,696.0812731250002,660.6394475,553.5882499999999
275.05286625,223.86282562499997,196.66625624999995,184.43453624999998,179.46957749999996,180.77295749999996,204.0463321875,274.71866625,307.550683125,341.8751118749999,371.50664156249985,383.32113375,375.74732625,342.80565000000007,327.08519531250005,329.8893421875,344.471428125,378.68306437499996,438.46413375,444.3544087500001,439.2672581249999,441.75913687500014,419.2664325,351.32775
7.07796125,5.760683125000001,5.06083125,4.74607125,4.618307499999999,4.6518475,5.2507434375000015,7.06936125,7.914230625000001,8.797504374999999,9.560015312499996,9.864038749999999,9.66914125,8.821450000000002,8.4169140625,8.489073437500002,8.864315625,9.744686875,11.28303875,11.43461375,11.303705625,11.367829375000003,10.789022499999998,9.040750000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.05286625,223.86282562499997,196.66625624999995,184.43453624999998,179.46957749999996,180.77295749999996,204.0463321875,274.71866625,307.550683125,341.8751118749999,371.50664156249985,383.32113375,375.74732625,342.80565000000007,327.08519531250005,329.8893421875,344.471428125,378.68306437499996,438.46413375,444.3544087500001,439.2672581249999,441.75913687500014,419.2664325,351.32775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.05286625,223.86282562499997,196.66625624999995,184.43453624999998,179.46957749999996,180.77295749999996,204.0463321875,274.71866625,307.550683125,341.8751118749999,371.50664156249985,383.32113375,375.74732625,342.80565000000007,327.08519531250005,329.8893421875,344.471428125,378.68306437499996,438.46413375,444.3544087500001,439.2672581249999,441.75913687500014,419.2664325,351.32775
1375.2643312500002,1119.314128125,983.33128125,922.17268125,897.3478874999998,903.8647874999999,1020.2316609375001,1373.5933312500001,1537.7534156250001,1709.3755593749995,1857.5332078124995,1916.6056687499997,1878.73663125,1714.0282500000003,1635.4259765625002,1649.4467109375003,1722.3571406249998,1893.4153218749996,2192.3206687499996,2221.7720437500006,2196.3362906249995,2208.7956843750003,2096.3321625,1756.63875
54.813048750000014,44.611801875000005,39.19201875,36.754458750000005,35.765032500000004,36.024772500000005,40.662734062500014,54.74644875000001,61.289274375000005,68.129510625,74.03453718749998,76.38895125,74.87962875000001,68.31495000000001,65.1821484375,65.74096406250001,68.64690937499999,75.46466812499999,87.37795125000001,88.55177625000002,87.537999375,88.03458562500003,83.5521975,70.01325
343.85723375000003,279.86202437500003,245.86224374999995,230.57076375,224.36382249999997,225.99324249999998,255.08844281250003,343.4394337500001,384.48436687500003,427.3950381249999,464.4388834374999,479.20876625,469.74037375,428.5583500000001,408.9054296875,412.4110328125,430.640821875,473.4104856249999,548.14576625,555.5094912500001,549.1497918749999,552.2650131250002,524.1457675,439.21225000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.38850906250002,107.7930046875,99.29573937499998,95.31821125,93.7518571875,94.4661684375,101.979636875,125.13871343750002,144.9720584375,166.36304031249998,175.25083562499998,180.097591875,166.529663125,152.70370562499997,160.58852624999997,160.20995124999996,164.61337625,173.78609906249997,195.72352406249996,199.15037499999997,194.83611437500002,193.21098156249997,186.81331312499998,158.58880343749996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790.2056971875003,673.9429640625001,620.816398125,595.9481137500002,586.1549615625,590.6209753125001,637.5966506250002,782.3917303125003,906.3936853125001,1040.1342909375,1095.702526875,1126.0053956250003,1041.1760493750003,954.7334568749999,1004.03089875,1001.66397375,1029.19504875,1086.5447071874999,1223.7017821874997,1245.127125,1218.1535231250002,1207.9928746875,1167.993399375,991.5282403124999
7.770435312500001,6.627173437500001,6.104756874999999,5.860216250000001,5.7639159375,5.807832187500001,6.269764375,7.693597187500002,8.912962187500002,10.2280915625,10.774518125,11.072499375000003,10.238335625000001,9.388308124999998,9.873071249999999,9.849796249999999,10.12052125,10.684465312499999,12.033190312499997,12.243875,11.978631875000003,11.878717812499998,11.485385625000001,9.750127187499997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.38850906250002,107.7930046875,99.29573937499998,95.31821125,93.7518571875,94.4661684375,101.979636875,125.13871343750002,144.9720584375,166.36304031249998,175.25083562499998,180.097591875,166.529663125,152.70370562499997,160.58852624999997,160.20995124999996,164.61337625,173.78609906249997,195.72352406249996,199.15037499999997,194.83611437500002,193.21098156249997,186.81331312499998,158.58880343749996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.0235584375,336.9038578125,310.345905625,297.91425875000004,293.0186653125,295.25122406250006,318.734348125,391.11735906250004,453.1058940625,519.9627771874999,547.741319375,562.8897131250001,520.4835518750001,477.2709293749999,501.91470375,500.7314787499999,514.49425375,543.1633284374999,611.7281034374998,622.438625,608.9545306250001,603.8752259375,583.8795018750001,495.6646290624999
643.8360687500001,549.1086562500001,505.82271249999997,485.5607750000001,477.58160625,481.2203812500001,519.4947625000001,637.4694812500003,738.5025812500002,847.4704437500002,892.7457875000001,917.4356625000001,848.3192375000001,777.8883874999999,818.054475,816.1259749999999,838.5574750000001,885.28426875,997.0357687499999,1014.4925000000001,992.5152125000003,984.2366187500002,951.6462375000001,807.8676812499998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618.9389596875,527.8746515625,486.2625731249999,466.78416375000006,459.1135490625,462.6116128125001,499.405925625,612.8185678125001,709.9447228125001,814.6988034375,858.2233518749999,881.9584706250001,815.5147743750001,747.8074818749998,786.42034875,784.5664237499999,806.13049875,851.0503696874999,958.4804446874999,975.2621249999999,954.1346981250001,946.1762371875,914.846124375,776.6274778124998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.645078125000005,33.812109375000006,31.146718749999998,29.899062500000003,29.407734375000004,29.63179687500001,31.988593750000003,39.25304687500002,45.47429687500001,52.184140625,54.972031250000015,56.49234375,52.236406250000016,47.899531249999995,50.37281250000001,50.254062499999996,51.635312500000005,54.512578125,61.393828125,62.46875,61.11546875000002,60.605703125,58.59890625000001,49.745546874999995
